Starting diagnostic evaluation: 500 episodes, base seed 5000 (no rendering)...
  Ep 322 [SOLVED][   ] reward=  245.60  len= 332  streak(L,R)=(35,11)
  Ep 323 [SOLVED][   ] reward=  220.05  len= 481  streak(L,R)=(25,2)
  Ep 324 [SOLVED][   ] reward=  260.37  len= 443  streak(L,R)=(73,9)
  Ep 325 [    ][   ] reward=  141.95  len= 514  streak(L,R)=(75,23)
  Ep 326 [    ][LOW] reward= -314.19  len= 127  streak(L,R)=(2,7)
  Ep 327 [    ][   ] reward=  193.73  len= 552  streak(L,R)=(83,12)
  Ep 328 [    ][   ] reward=  144.33  len=1000  streak(L,R)=(9,5)
  Ep 329 [SOLVED][   ] reward=  247.89  len= 541  streak(L,R)=(9,46)
  Ep 330 [SOLVED][   ] reward=  249.14  len= 169  streak(L,R)=(7,4)
  Ep 331 [SOLVED][   ] reward=  297.96  len= 204  streak(L,R)=(15,7)
  Ep 332 [SOLVED][   ] reward=  292.91  len= 217  streak(L,R)=(11,9)
  Ep 333 [SOLVED][   ] reward=  303.15  len= 207  streak(L,R)=(6,7)
  Ep 334 [SOLVED][   ] reward=  276.83  len= 187  streak(L,R)=(14,4)
  Ep 335 [SOLVED][   ] reward=  221.13  len= 404  streak(L,R)=(74,34)
  Ep 336 [    ][   ] reward=  164.91  len=1000  streak(L,R)=(6,7)
  Ep 337 [SOLVED][   ] reward=  306.08  len= 480  streak(L,R)=(14,12)
  Ep 338 [SOLVED][   ] reward=  277.11  len= 248  streak(L,R)=(9,10)
  Ep 339 [    ][   ] reward=  199.29  len= 929  streak(L,R)=(103,34)
  Ep 340 [    ][   ] reward=  140.18  len=1000  streak(L,R)=(7,20)
  Ep 341 [    ][   ] reward=  184.77  len= 584  streak(L,R)=(25,2)
  Ep 342 [SOLVED][   ] reward=  311.66  len= 234  streak(L,R)=(14,12)
  Ep 343 [SOLVED][   ] reward=  296.75  len= 899  streak(L,R)=(16,12)
  Ep 344 [SOLVED][   ] reward=  283.33  len= 218  streak(L,R)=(10,10)
  Ep 345 [    ][   ] reward=  166.74  len= 441  streak(L,R)=(74,8)
  Ep 346 [SOLVED][   ] reward=  208.46  len= 508  streak(L,R)=(25,2)
  Ep 347 [    ][   ] reward=  109.92  len=1000  streak(L,R)=(14,1)
  Ep 348 [SOLVED][   ] reward=  289.34  len= 204  streak(L,R)=(11,4)
  Ep 349 [SOLVED][   ] reward=  235.98  len= 452  streak(L,R)=(34,8)
  Ep 350 [SOLVED][   ] reward=  236.81  len= 198  streak(L,R)=(8,4)
  Ep 351 [    ][   ] reward=   17.24  len= 152  streak(L,R)=(7,8)
  Ep 352 [SOLVED][   ] reward=  314.61  len= 206  streak(L,R)=(13,10)
  Ep 353 [SOLVED][   ] reward=  213.99  len= 291  streak(L,R)=(5,30)
  Ep 354 [SOLVED][   ] reward=  246.52  len= 431  streak(L,R)=(35,10)
  Ep 355 [SOLVED][   ] reward=  232.11  len= 351  streak(L,R)=(34,10)
  Ep 356 [    ][   ] reward=   36.82  len= 159  streak(L,R)=(3,2)
  Ep 357 [SOLVED][   ] reward=  246.06  len= 254  streak(L,R)=(5,1)
  Ep 358 [SOLVED][   ] reward=  266.12  len= 385  streak(L,R)=(6,3)
  Ep 359 [SOLVED][   ] reward=  217.03  len= 500  streak(L,R)=(29,4)
  Ep 360 [SOLVED][   ] reward=  293.67  len= 255  streak(L,R)=(4,9)
  Ep 361 [SOLVED][   ] reward=  226.19  len= 403  streak(L,R)=(34,8)
  Ep 362 [SOLVED][   ] reward=  304.37  len= 224  streak(L,R)=(11,8)
  Ep 363 [SOLVED][   ] reward=  280.37  len= 212  streak(L,R)=(11,8)
  Ep 364 [SOLVED][   ] reward=  277.08  len= 250  streak(L,R)=(31,10)
  Ep 365 [SOLVED][   ] reward=  242.70  len= 296  streak(L,R)=(7,7)
  Ep 366 [SOLVED][   ] reward=  307.88  len= 229  streak(L,R)=(11,11)
  Ep 367 [SOLVED][   ] reward=  242.26  len= 471  streak(L,R)=(34,11)
  Ep 368 [    ][   ] reward=   65.56  len= 149  streak(L,R)=(9,8)
  Ep 369 [SOLVED][   ] reward=  289.36  len= 211  streak(L,R)=(21,10)
  Ep 370 [    ][   ] reward=  112.46  len= 799  streak(L,R)=(72,42)
  Ep 371 [SOLVED][   ] reward=  287.18  len= 182  streak(L,R)=(23,3)
  Ep 372 [SOLVED][   ] reward=  273.75  len= 239  streak(L,R)=(3,7)
  Ep 373 [SOLVED][   ] reward=  236.43  len= 309  streak(L,R)=(33,10)
  Ep 374 [SOLVED][   ] reward=  276.38  len= 221  streak(L,R)=(11,8)
  Ep 375 [SOLVED][   ] reward=  264.38  len= 379  streak(L,R)=(33,8)
  Ep 376 [    ][   ] reward=   89.55  len=1000  streak(L,R)=(75,37)
  Ep 377 [    ][   ] reward=   60.35  len= 161  streak(L,R)=(3,12)
  Ep 378 [    ][   ] reward=  191.36  len= 462  streak(L,R)=(31,2)
  Ep 379 [SOLVED][   ] reward=  294.28  len= 365  streak(L,R)=(6,12)
  Ep 380 [SOLVED][   ] reward=  258.85  len= 218  streak(L,R)=(15,9)
  Ep 381 [SOLVED][   ] reward=  202.93  len= 388  streak(L,R)=(35,10)
  Ep 382 [    ][   ] reward=   43.06  len= 157  streak(L,R)=(1,6)
  Ep 383 [SOLVED][   ] reward=  291.79  len= 220  streak(L,R)=(8,6)
  Ep 384 [SOLVED][   ] reward=  223.87  len= 229  streak(L,R)=(60,4)
  Ep 385 [    ][   ] reward=  179.81  len= 401  streak(L,R)=(74,3)
  Ep 386 [SOLVED][   ] reward=  206.95  len= 481  streak(L,R)=(25,1)
  Ep 387 [    ][   ] reward=  116.85  len= 779  streak(L,R)=(69,32)
  Ep 388 [SOLVED][   ] reward=  257.04  len= 344  streak(L,R)=(34,10)
  Ep 389 [SOLVED][   ] reward=  312.15  len= 209  streak(L,R)=(15,10)
  Ep 390 [    ][   ] reward=  196.64  len= 622  streak(L,R)=(77,20)
  Ep 391 [SOLVED][   ] reward=  231.70  len= 386  streak(L,R)=(35,9)
  Ep 392 [SOLVED][   ] reward=  283.57  len= 431  streak(L,R)=(31,3)
  Ep 393 [SOLVED][   ] reward=  293.68  len= 219  streak(L,R)=(13,10)
  Ep 394 [SOLVED][   ] reward=  235.66  len= 515  streak(L,R)=(3,2)
  Ep 395 [SOLVED][   ] reward=  244.78  len= 473  streak(L,R)=(35,10)
  Ep 396 [SOLVED][   ] reward=  237.18  len= 560  streak(L,R)=(29,3)
  Ep 397 [SOLVED][   ] reward=  245.19  len= 199  streak(L,R)=(17,5)
  Ep 398 [    ][   ] reward=  195.30  len= 507  streak(L,R)=(76,1)
  Ep 399 [SOLVED][   ] reward=  295.14  len= 221  streak(L,R)=(7,19)
  Ep 400 [SOLVED][   ] reward=  304.56  len= 221  streak(L,R)=(13,12)
  Ep 401 [SOLVED][   ] reward=  297.69  len= 236  streak(L,R)=(17,7)
  Ep 402 [SOLVED][   ] reward=  200.27  len= 401  streak(L,R)=(25,1)
  Ep 403 [SOLVED][   ] reward=  247.09  len= 580  streak(L,R)=(73,9)
  Ep 404 [    ][   ] reward=  170.22  len= 686  streak(L,R)=(25,2)
  Ep 405 [SOLVED][   ] reward=  253.50  len= 845  streak(L,R)=(139,19)
  Ep 406 [SOLVED][   ] reward=  224.76  len= 507  streak(L,R)=(8,10)
  Ep 407 [SOLVED][   ] reward=  229.95  len= 350  streak(L,R)=(34,8)
  Ep 408 [    ][LOW] reward=  -41.15  len=1000  streak(L,R)=(71,66)
  Ep 409 [SOLVED][   ] reward=  257.12  len= 213  streak(L,R)=(26,10)
  Ep 410 [SOLVED][   ] reward=  228.14  len= 407  streak(L,R)=(35,11)
  Ep 411 [SOLVED][   ] reward=  229.51  len= 871  streak(L,R)=(11,10)
  Ep 412 [SOLVED][   ] reward=  228.77  len= 306  streak(L,R)=(31,10)
  Ep 413 [SOLVED][   ] reward=  295.01  len= 205  streak(L,R)=(15,2)
  Ep 414 [SOLVED][   ] reward=  284.89  len= 223  streak(L,R)=(10,10)
  Ep 415 [SOLVED][   ] reward=  282.61  len= 151  streak(L,R)=(12,2)
  Ep 416 [SOLVED][   ] reward=  235.44  len= 354  streak(L,R)=(37,11)
  Ep 417 [SOLVED][   ] reward=  268.09  len= 210  streak(L,R)=(12,9)
  Ep 418 [SOLVED][   ] reward=  311.08  len= 222  streak(L,R)=(9,13)
  Ep 419 [    ][LOW] reward=  -30.00  len= 108  streak(L,R)=(9,3)
  Ep 420 [SOLVED][   ] reward=  288.05  len= 213  streak(L,R)=(26,10)
  Ep 421 [SOLVED][   ] reward=  300.53  len= 228  streak(L,R)=(13,11)
  Ep 422 [SOLVED][   ] reward=  251.31  len= 209  streak(L,R)=(11,4)
  Ep 423 [SOLVED][   ] reward=  221.15  len= 458  streak(L,R)=(69,22)
  Ep 424 [    ][LOW] reward=   -3.82  len= 195  streak(L,R)=(4,1)
  Ep 425 [    ][   ] reward=  196.76  len= 573  streak(L,R)=(74,12)
  Ep 426 [SOLVED][   ] reward=  212.88  len= 499  streak(L,R)=(66,24)
  Ep 427 [SOLVED][   ] reward=  249.50  len= 494  streak(L,R)=(34,10)
  Ep 428 [SOLVED][   ] reward=  271.82  len= 190  streak(L,R)=(12,11)
  Ep 429 [SOLVED][   ] reward=  279.56  len= 224  streak(L,R)=(10,10)
  Ep 430 [SOLVED][   ] reward=  279.78  len= 262  streak(L,R)=(26,5)
  Ep 431 [SOLVED][   ] reward=  254.35  len= 784  streak(L,R)=(5,2)
  Ep 432 [    ][   ] reward=  199.70  len= 656  streak(L,R)=(75,30)
  Ep 433 [    ][LOW] reward=   -8.75  len= 180  streak(L,R)=(4,2)
  Ep 434 [SOLVED][   ] reward=  252.33  len= 197  streak(L,R)=(8,5)
  Ep 435 [SOLVED][   ] reward=  246.36  len= 343  streak(L,R)=(2,10)
  Ep 436 [SOLVED][   ] reward=  236.60  len= 361  streak(L,R)=(36,8)
  Ep 437 [SOLVED][   ] reward=  214.30  len= 237  streak(L,R)=(12,2)
  Ep 438 [SOLVED][   ] reward=  232.18  len= 675  streak(L,R)=(12,4)
  Ep 439 [SOLVED][   ] reward=  215.55  len= 491  streak(L,R)=(35,11)
  Ep 440 [SOLVED][   ] reward=  235.64  len= 964  streak(L,R)=(5,2)
  Ep 441 [    ][   ] reward=  118.14  len=1000  streak(L,R)=(7,6)
  Ep 442 [SOLVED][   ] reward=  246.39  len= 489  streak(L,R)=(34,10)
  Ep 443 [SOLVED][   ] reward=  221.14  len= 541  streak(L,R)=(30,1)
  Ep 444 [SOLVED][   ] reward=  308.12  len= 215  streak(L,R)=(8,15)
  Ep 445 [SOLVED][   ] reward=  234.66  len= 777  streak(L,R)=(73,40)
  Ep 446 [SOLVED][   ] reward=  291.64  len= 216  streak(L,R)=(22,8)
  Ep 447 [SOLVED][   ] reward=  234.73  len= 390  streak(L,R)=(29,9)
  Ep 448 [SOLVED][   ] reward=  264.47  len= 793  streak(L,R)=(10,4)
  Ep 449 [SOLVED][   ] reward=  235.80  len= 386  streak(L,R)=(37,9)
  Ep 450 [SOLVED][   ] reward=  245.76  len= 219  streak(L,R)=(6,4)
  Ep 451 [    ][   ] reward=  198.73  len= 351  streak(L,R)=(42,9)
  Ep 452 [SOLVED][   ] reward=  276.72  len= 213  streak(L,R)=(23,11)
  Ep 453 [SOLVED][   ] reward=  220.01  len= 289  streak(L,R)=(34,10)
  Ep 454 [SOLVED][   ] reward=  309.01  len= 227  streak(L,R)=(14,11)
  Ep 455 [SOLVED][   ] reward=  273.70  len= 232  streak(L,R)=(6,2)
  Ep 456 [SOLVED][   ] reward=  203.40  len= 347  streak(L,R)=(28,1)
  Ep 457 [SOLVED][   ] reward=  293.72  len= 205  streak(L,R)=(7,50)
  Ep 458 [SOLVED][   ] reward=  260.68  len= 229  streak(L,R)=(5,2)
  Ep 459 [SOLVED][   ] reward=  301.35  len= 217  streak(L,R)=(14,2)
  Ep 460 [    ][   ] reward=  102.59  len=1000  streak(L,R)=(9,4)
  Ep 461 [SOLVED][   ] reward=  204.46  len= 479  streak(L,R)=(25,2)
  Ep 462 [SOLVED][   ] reward=  256.03  len= 419  streak(L,R)=(10,6)
  Ep 463 [    ][   ] reward=  142.80  len=1000  streak(L,R)=(8,2)
  Ep 464 [SOLVED][   ] reward=  281.91  len= 307  streak(L,R)=(9,6)
  Ep 465 [SOLVED][   ] reward=  255.68  len= 314  streak(L,R)=(33,10)
  Ep 466 [SOLVED][   ] reward=  307.60  len= 210  streak(L,R)=(11,7)
  Ep 467 [SOLVED][   ] reward=  231.77  len= 407  streak(L,R)=(72,21)
  Ep 468 [SOLVED][   ] reward=  245.47  len= 190  streak(L,R)=(14,6)
  Ep 469 [SOLVED][   ] reward=  212.88  len= 518  streak(L,R)=(25,1)
  Ep 470 [SOLVED][   ] reward=  255.12  len= 205  streak(L,R)=(28,8)
  Ep 471 [SOLVED][   ] reward=  231.85  len= 410  streak(L,R)=(34,8)
  Ep 472 [SOLVED][   ] reward=  253.88  len= 203  streak(L,R)=(12,1)
  Ep 473 [    ][   ] reward=  181.91  len= 547  streak(L,R)=(27,1)
  Ep 474 [SOLVED][   ] reward=  224.96  len= 455  streak(L,R)=(33,10)
  Ep 475 [SOLVED][   ] reward=  271.01  len= 214  streak(L,R)=(3,5)
  Ep 476 [SOLVED][   ] reward=  229.69  len= 842  streak(L,R)=(11,9)
  Ep 477 [SOLVED][   ] reward=  231.43  len= 294  streak(L,R)=(33,10)
  Ep 478 [SOLVED][   ] reward=  266.95  len= 203  streak(L,R)=(25,3)
  Ep 479 [SOLVED][   ] reward=  289.93  len= 215  streak(L,R)=(24,10)
  Ep 480 [SOLVED][   ] reward=  248.39  len= 735  streak(L,R)=(7,27)
  Ep 481 [SOLVED][   ] reward=  302.52  len= 212  streak(L,R)=(10,12)
  Ep 482 [SOLVED][   ] reward=  218.08  len= 344  streak(L,R)=(35,10)
  Ep 483 [SOLVED][   ] reward=  229.84  len= 847  streak(L,R)=(96,33)
  Ep 484 [SOLVED][   ] reward=  224.08  len= 480  streak(L,R)=(30,4)
  Ep 485 [SOLVED][   ] reward=  223.51  len= 560  streak(L,R)=(146,20)
  Ep 486 [SOLVED][   ] reward=  248.63  len= 287  streak(L,R)=(34,8)
  Ep 487 [SOLVED][   ] reward=  250.91  len= 434  streak(L,R)=(36,10)
  Ep 488 [SOLVED][   ] reward=  236.61  len= 718  streak(L,R)=(87,24)
  Ep 489 [SOLVED][   ] reward=  260.41  len= 215  streak(L,R)=(9,4)
  Ep 490 [SOLVED][   ] reward=  293.90  len= 233  streak(L,R)=(9,12)
  Ep 491 [SOLVED][   ] reward=  280.86  len= 218  streak(L,R)=(5,10)
  Ep 492 [SOLVED][   ] reward=  278.99  len= 196  streak(L,R)=(15,9)
  Ep 493 [SOLVED][   ] reward=  237.81  len= 583  streak(L,R)=(30,2)
  Ep 494 [    ][LOW] reward=  -31.74  len= 104  streak(L,R)=(10,2)
  Ep 495 [SOLVED][   ] reward=  297.59  len= 242  streak(L,R)=(9,9)
  Ep 496 [SOLVED][   ] reward=  227.41  len= 420  streak(L,R)=(38,9)
  Ep 497 [SOLVED][   ] reward=  244.61  len= 607  streak(L,R)=(24,31)
  Ep 498 [SOLVED][   ] reward=  223.80  len= 501  streak(L,R)=(29,5)
  Ep 499 [SOLVED][   ] reward=  224.74  len= 696  streak(L,R)=(25,1)
  Ep 500 [    ][   ] reward=  158.27  len=1000  streak(L,R)=(6,6)
==============================
Diagnostic Summary
  Mean reward   : 226.24   Median: 244.47   Std: 80.53
  Min / Max     : -314.19 / 316.38
  Solved (>=200): 395/500 (79.0%)
  Low (<0)      : 12/500 (2.4%)
  Mean length   : 416.1
  Action %      : no_op=24.3%, fire_left_orientation_engine=31.2%, fire_main_engine=27.1%, fire_right_orientation_engine=17.4%
  Max side streak: L=205, R=79
  Report saved  : runs/double-dqn-soft-update-seed42-20260803-191503/benchmark_b.json
==============================
