Starting diagnostic evaluation: 500 episodes, base seed 1234 (no rendering)...
  Ep 322 [SOLVED][   ] reward=  304.52  len= 201  streak(L,R)=(13,10)
  Ep 323 [    ][   ] reward=  182.43  len= 663  streak(L,R)=(95,40)
  Ep 324 [    ][   ] reward=   93.28  len=1000  streak(L,R)=(4,1)
  Ep 325 [SOLVED][   ] reward=  267.54  len= 183  streak(L,R)=(20,3)
  Ep 326 [SOLVED][   ] reward=  270.68  len= 224  streak(L,R)=(13,6)
  Ep 327 [SOLVED][   ] reward=  217.80  len= 555  streak(L,R)=(71,26)
  Ep 328 [    ][   ] reward=  134.33  len=1000  streak(L,R)=(33,11)
  Ep 329 [    ][LOW] reward=   -9.38  len=1000  streak(L,R)=(70,22)
  Ep 330 [SOLVED][   ] reward=  243.68  len= 246  streak(L,R)=(6,2)
  Ep 331 [SOLVED][   ] reward=  208.64  len= 825  streak(L,R)=(6,28)
  Ep 332 [    ][   ] reward=   44.14  len= 126  streak(L,R)=(8,3)
  Ep 333 [SOLVED][   ] reward=  228.17  len= 444  streak(L,R)=(67,21)
  Ep 334 [SOLVED][   ] reward=  298.71  len= 214  streak(L,R)=(13,9)
  Ep 335 [SOLVED][   ] reward=  240.04  len= 229  streak(L,R)=(7,1)
  Ep 336 [SOLVED][   ] reward=  215.65  len= 425  streak(L,R)=(35,10)
  Ep 337 [SOLVED][   ] reward=  265.19  len= 201  streak(L,R)=(10,1)
  Ep 338 [SOLVED][   ] reward=  243.51  len= 334  streak(L,R)=(34,8)
  Ep 339 [SOLVED][   ] reward=  302.87  len= 196  streak(L,R)=(19,10)
  Ep 340 [SOLVED][   ] reward=  297.86  len= 203  streak(L,R)=(9,5)
  Ep 341 [SOLVED][   ] reward=  243.66  len= 411  streak(L,R)=(33,11)
  Ep 342 [SOLVED][   ] reward=  314.56  len= 211  streak(L,R)=(12,12)
  Ep 343 [SOLVED][   ] reward=  248.19  len= 231  streak(L,R)=(9,7)
  Ep 344 [    ][LOW] reward=  -75.46  len= 118  streak(L,R)=(7,3)
  Ep 345 [SOLVED][   ] reward=  259.80  len= 491  streak(L,R)=(30,3)
  Ep 346 [    ][   ] reward=  102.09  len=1000  streak(L,R)=(7,2)
  Ep 347 [SOLVED][   ] reward=  299.25  len= 191  streak(L,R)=(9,3)
  Ep 348 [SOLVED][   ] reward=  279.82  len= 284  streak(L,R)=(7,5)
  Ep 349 [SOLVED][   ] reward=  290.10  len= 231  streak(L,R)=(8,8)
  Ep 350 [SOLVED][   ] reward=  230.05  len= 464  streak(L,R)=(13,5)
  Ep 351 [SOLVED][   ] reward=  219.13  len= 512  streak(L,R)=(25,3)
  Ep 352 [SOLVED][   ] reward=  249.47  len= 382  streak(L,R)=(34,9)
  Ep 353 [SOLVED][   ] reward=  241.79  len= 418  streak(L,R)=(33,8)
  Ep 354 [SOLVED][   ] reward=  277.50  len= 223  streak(L,R)=(10,6)
  Ep 355 [SOLVED][   ] reward=  248.77  len= 502  streak(L,R)=(32,8)
  Ep 356 [    ][   ] reward=  193.38  len= 374  streak(L,R)=(25,1)
  Ep 357 [SOLVED][   ] reward=  230.79  len= 546  streak(L,R)=(173,18)
  Ep 358 [SOLVED][   ] reward=  272.57  len= 249  streak(L,R)=(11,7)
  Ep 359 [SOLVED][   ] reward=  230.21  len= 470  streak(L,R)=(34,11)
  Ep 360 [SOLVED][   ] reward=  247.79  len= 719  streak(L,R)=(10,40)
  Ep 361 [    ][   ] reward=   35.20  len= 181  streak(L,R)=(1,8)
  Ep 362 [SOLVED][   ] reward=  268.52  len= 216  streak(L,R)=(9,9)
  Ep 363 [SOLVED][   ] reward=  221.85  len= 406  streak(L,R)=(29,3)
  Ep 364 [    ][LOW] reward= -169.64  len= 122  streak(L,R)=(12,3)
  Ep 365 [SOLVED][   ] reward=  310.34  len= 208  streak(L,R)=(17,13)
  Ep 366 [    ][LOW] reward= -145.74  len= 114  streak(L,R)=(3,5)
  Ep 367 [    ][   ] reward=  138.59  len=1000  streak(L,R)=(9,6)
  Ep 368 [SOLVED][   ] reward=  228.40  len= 787  streak(L,R)=(7,2)
  Ep 369 [SOLVED][   ] reward=  261.43  len= 360  streak(L,R)=(36,10)
  Ep 370 [SOLVED][   ] reward=  272.11  len= 220  streak(L,R)=(8,6)
  Ep 371 [SOLVED][   ] reward=  214.38  len= 591  streak(L,R)=(65,8)
  Ep 372 [SOLVED][   ] reward=  258.09  len= 212  streak(L,R)=(10,9)
  Ep 373 [SOLVED][   ] reward=  311.29  len= 204  streak(L,R)=(10,21)
  Ep 374 [SOLVED][   ] reward=  292.90  len= 205  streak(L,R)=(16,30)
  Ep 375 [SOLVED][   ] reward=  222.70  len= 924  streak(L,R)=(7,1)
  Ep 376 [SOLVED][   ] reward=  298.33  len= 218  streak(L,R)=(21,9)
  Ep 377 [SOLVED][   ] reward=  253.90  len= 291  streak(L,R)=(35,9)
  Ep 378 [    ][   ] reward=  114.81  len=1000  streak(L,R)=(9,1)
  Ep 379 [SOLVED][   ] reward=  268.35  len= 213  streak(L,R)=(26,4)
  Ep 380 [    ][   ] reward=  162.14  len=1000  streak(L,R)=(14,9)
  Ep 381 [    ][   ] reward=  162.13  len=1000  streak(L,R)=(6,19)
  Ep 382 [SOLVED][   ] reward=  221.75  len= 913  streak(L,R)=(66,43)
  Ep 383 [    ][   ] reward=  100.15  len=1000  streak(L,R)=(70,29)
  Ep 384 [SOLVED][   ] reward=  251.84  len= 519  streak(L,R)=(31,2)
  Ep 385 [SOLVED][   ] reward=  244.21  len= 193  streak(L,R)=(7,2)
  Ep 386 [SOLVED][   ] reward=  286.40  len= 230  streak(L,R)=(23,10)
  Ep 387 [    ][   ] reward=   75.30  len=1000  streak(L,R)=(14,6)
  Ep 388 [SOLVED][   ] reward=  277.07  len= 336  streak(L,R)=(6,4)
  Ep 389 [SOLVED][   ] reward=  239.18  len= 477  streak(L,R)=(82,8)
  Ep 390 [SOLVED][   ] reward=  224.45  len= 540  streak(L,R)=(9,8)
  Ep 391 [SOLVED][   ] reward=  263.34  len= 460  streak(L,R)=(30,4)
  Ep 392 [SOLVED][   ] reward=  266.57  len= 199  streak(L,R)=(8,4)
  Ep 393 [SOLVED][   ] reward=  245.49  len= 392  streak(L,R)=(39,2)
  Ep 394 [SOLVED][   ] reward=  258.40  len= 302  streak(L,R)=(3,2)
  Ep 395 [SOLVED][   ] reward=  233.38  len= 371  streak(L,R)=(36,9)
  Ep 396 [    ][   ] reward=  127.02  len= 638  streak(L,R)=(73,52)
  Ep 397 [    ][LOW] reward=   -3.56  len= 104  streak(L,R)=(7,2)
  Ep 398 [SOLVED][   ] reward=  288.51  len= 217  streak(L,R)=(20,4)
  Ep 399 [    ][   ] reward=  167.41  len=1000  streak(L,R)=(15,7)
  Ep 400 [SOLVED][   ] reward=  259.77  len= 196  streak(L,R)=(18,5)
  Ep 401 [    ][   ] reward=  128.34  len= 976  streak(L,R)=(78,38)
  Ep 402 [    ][   ] reward=  152.70  len= 699  streak(L,R)=(31,3)
  Ep 403 [    ][   ] reward=  172.04  len= 622  streak(L,R)=(69,8)
  Ep 404 [    ][   ] reward=   74.16  len= 158  streak(L,R)=(9,8)
  Ep 405 [SOLVED][   ] reward=  211.57  len= 423  streak(L,R)=(38,9)
  Ep 406 [    ][LOW] reward= -199.42  len= 132  streak(L,R)=(6,4)
  Ep 407 [SOLVED][   ] reward=  210.33  len= 308  streak(L,R)=(33,8)
  Ep 408 [SOLVED][   ] reward=  309.43  len= 210  streak(L,R)=(16,12)
  Ep 409 [SOLVED][   ] reward=  217.55  len= 433  streak(L,R)=(35,10)
  Ep 410 [SOLVED][   ] reward=  265.77  len= 208  streak(L,R)=(14,9)
  Ep 411 [    ][LOW] reward=  -68.36  len= 117  streak(L,R)=(8,4)
  Ep 412 [SOLVED][   ] reward=  263.68  len= 204  streak(L,R)=(26,4)
  Ep 413 [SOLVED][   ] reward=  271.26  len= 210  streak(L,R)=(4,2)
  Ep 414 [SOLVED][   ] reward=  253.90  len= 274  streak(L,R)=(7,1)
  Ep 415 [    ][LOW] reward= -114.40  len= 110  streak(L,R)=(2,4)
  Ep 416 [SOLVED][   ] reward=  260.25  len= 452  streak(L,R)=(29,2)
  Ep 417 [SOLVED][   ] reward=  274.43  len= 253  streak(L,R)=(26,5)
  Ep 418 [SOLVED][   ] reward=  207.68  len= 835  streak(L,R)=(25,3)
  Ep 419 [    ][   ] reward=  154.02  len=1000  streak(L,R)=(5,3)
  Ep 420 [SOLVED][   ] reward=  288.76  len= 463  streak(L,R)=(30,8)
  Ep 421 [SOLVED][   ] reward=  226.66  len= 372  streak(L,R)=(36,10)
  Ep 422 [SOLVED][   ] reward=  237.40  len= 449  streak(L,R)=(32,8)
  Ep 423 [SOLVED][   ] reward=  240.50  len= 290  streak(L,R)=(35,8)
  Ep 424 [SOLVED][   ] reward=  300.74  len= 551  streak(L,R)=(16,12)
  Ep 425 [SOLVED][   ] reward=  269.45  len= 192  streak(L,R)=(11,9)
  Ep 426 [    ][   ] reward=  106.70  len=1000  streak(L,R)=(23,2)
  Ep 427 [SOLVED][   ] reward=  261.92  len= 283  streak(L,R)=(26,37)
  Ep 428 [    ][   ] reward=  119.80  len=1000  streak(L,R)=(35,11)
  Ep 429 [SOLVED][   ] reward=  264.47  len= 200  streak(L,R)=(12,10)
  Ep 430 [SOLVED][   ] reward=  260.58  len= 227  streak(L,R)=(6,4)
  Ep 431 [SOLVED][   ] reward=  232.32  len= 430  streak(L,R)=(36,11)
  Ep 432 [    ][LOW] reward= -150.05  len= 837  streak(L,R)=(76,67)
  Ep 433 [SOLVED][   ] reward=  310.13  len= 212  streak(L,R)=(9,10)
  Ep 434 [SOLVED][   ] reward=  259.07  len= 664  streak(L,R)=(6,5)
  Ep 435 [SOLVED][   ] reward=  229.67  len= 868  streak(L,R)=(4,8)
  Ep 436 [SOLVED][   ] reward=  254.50  len= 320  streak(L,R)=(35,12)
  Ep 437 [SOLVED][   ] reward=  250.92  len= 175  streak(L,R)=(10,3)
  Ep 438 [SOLVED][   ] reward=  251.08  len= 188  streak(L,R)=(7,1)
  Ep 439 [SOLVED][   ] reward=  258.33  len= 404  streak(L,R)=(34,10)
  Ep 440 [SOLVED][   ] reward=  211.35  len= 969  streak(L,R)=(223,19)
  Ep 441 [    ][   ] reward=  108.32  len=1000  streak(L,R)=(74,5)
  Ep 442 [    ][   ] reward=   96.81  len=1000  streak(L,R)=(10,1)
  Ep 443 [SOLVED][   ] reward=  202.36  len= 504  streak(L,R)=(31,4)
  Ep 444 [SOLVED][   ] reward=  235.70  len= 742  streak(L,R)=(54,38)
  Ep 445 [SOLVED][   ] reward=  254.18  len= 341  streak(L,R)=(9,12)
  Ep 446 [SOLVED][   ] reward=  205.81  len= 768  streak(L,R)=(25,5)
  Ep 447 [    ][   ] reward=  115.75  len=1000  streak(L,R)=(76,3)
  Ep 448 [SOLVED][   ] reward=  210.47  len= 401  streak(L,R)=(37,11)
  Ep 449 [SOLVED][   ] reward=  273.78  len= 206  streak(L,R)=(23,3)
  Ep 450 [SOLVED][   ] reward=  270.30  len= 165  streak(L,R)=(9,2)
  Ep 451 [SOLVED][   ] reward=  254.17  len= 223  streak(L,R)=(7,7)
  Ep 452 [SOLVED][   ] reward=  267.73  len= 227  streak(L,R)=(7,3)
  Ep 453 [    ][LOW] reward=   -7.73  len= 116  streak(L,R)=(5,2)
  Ep 454 [SOLVED][   ] reward=  262.81  len= 218  streak(L,R)=(28,4)
  Ep 455 [SOLVED][   ] reward=  304.66  len= 248  streak(L,R)=(8,11)
  Ep 456 [SOLVED][   ] reward=  256.43  len= 412  streak(L,R)=(12,1)
  Ep 457 [    ][   ] reward=  192.99  len= 982  streak(L,R)=(468,14)
  Ep 458 [SOLVED][   ] reward=  254.30  len= 421  streak(L,R)=(36,10)
  Ep 459 [SOLVED][   ] reward=  237.64  len= 445  streak(L,R)=(7,4)
  Ep 460 [    ][LOW] reward=   -2.26  len= 219  streak(L,R)=(4,1)
  Ep 461 [SOLVED][   ] reward=  307.93  len= 246  streak(L,R)=(14,11)
  Ep 462 [SOLVED][   ] reward=  244.83  len= 218  streak(L,R)=(8,5)
  Ep 463 [SOLVED][   ] reward=  311.72  len= 213  streak(L,R)=(16,8)
  Ep 464 [SOLVED][   ] reward=  278.05  len= 198  streak(L,R)=(12,4)
  Ep 465 [SOLVED][   ] reward=  241.94  len= 552  streak(L,R)=(29,7)
  Ep 466 [SOLVED][   ] reward=  210.26  len= 579  streak(L,R)=(76,18)
  Ep 467 [SOLVED][   ] reward=  236.78  len= 494  streak(L,R)=(37,9)
  Ep 468 [SOLVED][   ] reward=  233.66  len= 242  streak(L,R)=(32,8)
  Ep 469 [SOLVED][   ] reward=  281.89  len= 213  streak(L,R)=(8,5)
  Ep 470 [SOLVED][   ] reward=  301.05  len= 199  streak(L,R)=(14,11)
  Ep 471 [SOLVED][   ] reward=  260.19  len= 248  streak(L,R)=(9,1)
  Ep 472 [SOLVED][   ] reward=  246.63  len= 384  streak(L,R)=(2,8)
  Ep 473 [SOLVED][   ] reward=  312.16  len= 232  streak(L,R)=(13,12)
  Ep 474 [SOLVED][   ] reward=  265.80  len= 205  streak(L,R)=(7,3)
  Ep 475 [SOLVED][   ] reward=  262.74  len= 221  streak(L,R)=(5,1)
  Ep 476 [SOLVED][   ] reward=  260.58  len= 214  streak(L,R)=(13,8)
  Ep 477 [    ][   ] reward=  171.01  len= 864  streak(L,R)=(25,1)
  Ep 478 [SOLVED][   ] reward=  235.34  len= 382  streak(L,R)=(12,10)
  Ep 479 [    ][   ] reward=  142.69  len=1000  streak(L,R)=(34,11)
  Ep 480 [SOLVED][   ] reward=  246.82  len= 320  streak(L,R)=(29,11)
  Ep 481 [SOLVED][   ] reward=  241.63  len= 910  streak(L,R)=(7,3)
  Ep 482 [SOLVED][   ] reward=  244.22  len= 260  streak(L,R)=(9,1)
  Ep 483 [SOLVED][   ] reward=  305.30  len= 193  streak(L,R)=(17,9)
  Ep 484 [SOLVED][   ] reward=  258.66  len= 946  streak(L,R)=(8,2)
  Ep 485 [SOLVED][   ] reward=  244.67  len= 211  streak(L,R)=(7,2)
  Ep 486 [SOLVED][   ] reward=  300.12  len= 214  streak(L,R)=(5,7)
  Ep 487 [    ][LOW] reward= -239.16  len= 485  streak(L,R)=(75,17)
  Ep 488 [SOLVED][   ] reward=  257.43  len= 213  streak(L,R)=(23,5)
  Ep 489 [SOLVED][   ] reward=  233.79  len= 791  streak(L,R)=(68,27)
  Ep 490 [SOLVED][   ] reward=  273.48  len= 209  streak(L,R)=(16,10)
  Ep 491 [SOLVED][   ] reward=  294.91  len= 238  streak(L,R)=(10,9)
  Ep 492 [SOLVED][   ] reward=  243.19  len= 222  streak(L,R)=(19,5)
  Ep 493 [SOLVED][   ] reward=  235.19  len= 633  streak(L,R)=(76,9)
  Ep 494 [    ][LOW] reward= -166.35  len= 547  streak(L,R)=(83,31)
  Ep 495 [SOLVED][   ] reward=  272.96  len= 205  streak(L,R)=(5,4)
  Ep 496 [SOLVED][   ] reward=  269.63  len= 220  streak(L,R)=(10,10)
  Ep 497 [SOLVED][   ] reward=  239.50  len= 530  streak(L,R)=(6,7)
  Ep 498 [    ][   ] reward=   31.32  len= 129  streak(L,R)=(7,3)
  Ep 499 [SOLVED][   ] reward=  316.62  len= 230  streak(L,R)=(13,11)
  Ep 500 [SOLVED][   ] reward=  246.07  len= 373  streak(L,R)=(41,4)
==============================
Diagnostic Summary
  Mean reward   : 220.03   Median: 245.56   Std: 91.15
  Min / Max     : -239.16 / 318.87
  Solved (>=200): 382/500 (76.4%)
  Low (<0)      : 21/500 (4.2%)
  Mean length   : 425.8
  Action %      : no_op=24.7%, fire_left_orientation_engine=30.1%, fire_main_engine=27.1%, fire_right_orientation_engine=18.1%
  Max side streak: L=468, R=117
  Report saved  : runs/double-dqn-soft-update-seed42-20260803-191503/benchmark_a.json
==============================
