Starting diagnostic evaluation: 1000 episodes, base seed 5000 (no rendering)...
  Ep 322 [SOLVED][   ] reward=  245.60  len= 332  streak(L,R)=(35,11)
  Ep 323 [SOLVED][   ] reward=  220.05  len= 481  streak(L,R)=(25,2)
  Ep 324 [SOLVED][   ] reward=  260.37  len= 443  streak(L,R)=(73,9)
  Ep 325 [    ][   ] reward=  141.95  len= 514  streak(L,R)=(75,23)
  Ep 326 [    ][LOW] reward= -314.19  len= 127  streak(L,R)=(2,7)
  Ep 327 [    ][   ] reward=  193.73  len= 552  streak(L,R)=(83,12)
  Ep 328 [    ][   ] reward=  144.33  len=1000  streak(L,R)=(9,5)
  Ep 329 [SOLVED][   ] reward=  247.89  len= 541  streak(L,R)=(9,46)
  Ep 330 [SOLVED][   ] reward=  249.14  len= 169  streak(L,R)=(7,4)
  Ep 331 [SOLVED][   ] reward=  297.96  len= 204  streak(L,R)=(15,7)
  Ep 332 [SOLVED][   ] reward=  292.91  len= 217  streak(L,R)=(11,9)
  Ep 333 [SOLVED][   ] reward=  303.15  len= 207  streak(L,R)=(6,7)
  Ep 334 [SOLVED][   ] reward=  276.83  len= 187  streak(L,R)=(14,4)
  Ep 335 [SOLVED][   ] reward=  221.13  len= 404  streak(L,R)=(74,34)
  Ep 336 [    ][   ] reward=  164.91  len=1000  streak(L,R)=(6,7)
  Ep 337 [SOLVED][   ] reward=  306.08  len= 480  streak(L,R)=(14,12)
  Ep 338 [SOLVED][   ] reward=  277.11  len= 248  streak(L,R)=(9,10)
  Ep 339 [    ][   ] reward=  199.29  len= 929  streak(L,R)=(103,34)
  Ep 340 [    ][   ] reward=  140.18  len=1000  streak(L,R)=(7,20)
  Ep 341 [    ][   ] reward=  184.77  len= 584  streak(L,R)=(25,2)
  Ep 342 [SOLVED][   ] reward=  311.66  len= 234  streak(L,R)=(14,12)
  Ep 343 [SOLVED][   ] reward=  296.75  len= 899  streak(L,R)=(16,12)
  Ep 344 [SOLVED][   ] reward=  283.33  len= 218  streak(L,R)=(10,10)
  Ep 345 [    ][   ] reward=  166.74  len= 441  streak(L,R)=(74,8)
  Ep 346 [SOLVED][   ] reward=  208.46  len= 508  streak(L,R)=(25,2)
  Ep 347 [    ][   ] reward=  109.92  len=1000  streak(L,R)=(14,1)
  Ep 348 [SOLVED][   ] reward=  289.34  len= 204  streak(L,R)=(11,4)
  Ep 349 [SOLVED][   ] reward=  235.98  len= 452  streak(L,R)=(34,8)
  Ep 350 [SOLVED][   ] reward=  236.81  len= 198  streak(L,R)=(8,4)
  Ep 351 [    ][   ] reward=   17.24  len= 152  streak(L,R)=(7,8)
  Ep 352 [SOLVED][   ] reward=  314.61  len= 206  streak(L,R)=(13,10)
  Ep 353 [SOLVED][   ] reward=  213.99  len= 291  streak(L,R)=(5,30)
  Ep 354 [SOLVED][   ] reward=  246.52  len= 431  streak(L,R)=(35,10)
  Ep 355 [SOLVED][   ] reward=  232.11  len= 351  streak(L,R)=(34,10)
  Ep 356 [    ][   ] reward=   36.82  len= 159  streak(L,R)=(3,2)
  Ep 357 [SOLVED][   ] reward=  246.06  len= 254  streak(L,R)=(5,1)
  Ep 358 [SOLVED][   ] reward=  266.12  len= 385  streak(L,R)=(6,3)
  Ep 359 [SOLVED][   ] reward=  217.03  len= 500  streak(L,R)=(29,4)
  Ep 360 [SOLVED][   ] reward=  293.67  len= 255  streak(L,R)=(4,9)
  Ep 361 [SOLVED][   ] reward=  226.19  len= 403  streak(L,R)=(34,8)
  Ep 362 [SOLVED][   ] reward=  304.37  len= 224  streak(L,R)=(11,8)
  Ep 363 [SOLVED][   ] reward=  280.37  len= 212  streak(L,R)=(11,8)
  Ep 364 [SOLVED][   ] reward=  277.08  len= 250  streak(L,R)=(31,10)
  Ep 365 [SOLVED][   ] reward=  242.70  len= 296  streak(L,R)=(7,7)
  Ep 366 [SOLVED][   ] reward=  307.88  len= 229  streak(L,R)=(11,11)
  Ep 367 [SOLVED][   ] reward=  242.26  len= 471  streak(L,R)=(34,11)
  Ep 368 [    ][   ] reward=   65.56  len= 149  streak(L,R)=(9,8)
  Ep 369 [SOLVED][   ] reward=  289.36  len= 211  streak(L,R)=(21,10)
  Ep 370 [    ][   ] reward=  112.46  len= 799  streak(L,R)=(72,42)
  Ep 371 [SOLVED][   ] reward=  287.18  len= 182  streak(L,R)=(23,3)
  Ep 372 [SOLVED][   ] reward=  273.75  len= 239  streak(L,R)=(3,7)
  Ep 373 [SOLVED][   ] reward=  236.43  len= 309  streak(L,R)=(33,10)
  Ep 374 [SOLVED][   ] reward=  276.38  len= 221  streak(L,R)=(11,8)
  Ep 375 [SOLVED][   ] reward=  264.38  len= 379  streak(L,R)=(33,8)
  Ep 376 [    ][   ] reward=   89.55  len=1000  streak(L,R)=(75,37)
  Ep 377 [    ][   ] reward=   60.35  len= 161  streak(L,R)=(3,12)
  Ep 378 [    ][   ] reward=  191.36  len= 462  streak(L,R)=(31,2)
  Ep 379 [SOLVED][   ] reward=  294.28  len= 365  streak(L,R)=(6,12)
  Ep 380 [SOLVED][   ] reward=  258.85  len= 218  streak(L,R)=(15,9)
  Ep 381 [SOLVED][   ] reward=  202.93  len= 388  streak(L,R)=(35,10)
  Ep 382 [    ][   ] reward=   43.06  len= 157  streak(L,R)=(1,6)
  Ep 383 [SOLVED][   ] reward=  291.79  len= 220  streak(L,R)=(8,6)
  Ep 384 [SOLVED][   ] reward=  223.87  len= 229  streak(L,R)=(60,4)
  Ep 385 [    ][   ] reward=  179.81  len= 401  streak(L,R)=(74,3)
  Ep 386 [SOLVED][   ] reward=  206.95  len= 481  streak(L,R)=(25,1)
  Ep 387 [    ][   ] reward=  116.85  len= 779  streak(L,R)=(69,32)
  Ep 388 [SOLVED][   ] reward=  257.04  len= 344  streak(L,R)=(34,10)
  Ep 389 [SOLVED][   ] reward=  312.15  len= 209  streak(L,R)=(15,10)
  Ep 390 [    ][   ] reward=  196.64  len= 622  streak(L,R)=(77,20)
  Ep 391 [SOLVED][   ] reward=  231.70  len= 386  streak(L,R)=(35,9)
  Ep 392 [SOLVED][   ] reward=  283.57  len= 431  streak(L,R)=(31,3)
  Ep 393 [SOLVED][   ] reward=  293.68  len= 219  streak(L,R)=(13,10)
  Ep 394 [SOLVED][   ] reward=  235.66  len= 515  streak(L,R)=(3,2)
  Ep 395 [SOLVED][   ] reward=  244.78  len= 473  streak(L,R)=(35,10)
  Ep 396 [SOLVED][   ] reward=  237.18  len= 560  streak(L,R)=(29,3)
  Ep 397 [SOLVED][   ] reward=  245.19  len= 199  streak(L,R)=(17,5)
  Ep 398 [    ][   ] reward=  195.30  len= 507  streak(L,R)=(76,1)
  Ep 399 [SOLVED][   ] reward=  295.14  len= 221  streak(L,R)=(7,19)
  Ep 400 [SOLVED][   ] reward=  304.56  len= 221  streak(L,R)=(13,12)
  Ep 401 [SOLVED][   ] reward=  297.69  len= 236  streak(L,R)=(17,7)
  Ep 402 [SOLVED][   ] reward=  200.27  len= 401  streak(L,R)=(25,1)
  Ep 403 [SOLVED][   ] reward=  247.09  len= 580  streak(L,R)=(73,9)
  Ep 404 [    ][   ] reward=  170.22  len= 686  streak(L,R)=(25,2)
  Ep 405 [SOLVED][   ] reward=  253.50  len= 845  streak(L,R)=(139,19)
  Ep 406 [SOLVED][   ] reward=  224.76  len= 507  streak(L,R)=(8,10)
  Ep 407 [SOLVED][   ] reward=  229.95  len= 350  streak(L,R)=(34,8)
  Ep 408 [    ][LOW] reward=  -41.15  len=1000  streak(L,R)=(71,66)
  Ep 409 [SOLVED][   ] reward=  257.12  len= 213  streak(L,R)=(26,10)
  Ep 410 [SOLVED][   ] reward=  228.14  len= 407  streak(L,R)=(35,11)
  Ep 411 [SOLVED][   ] reward=  229.51  len= 871  streak(L,R)=(11,10)
  Ep 412 [SOLVED][   ] reward=  228.77  len= 306  streak(L,R)=(31,10)
  Ep 413 [SOLVED][   ] reward=  295.01  len= 205  streak(L,R)=(15,2)
  Ep 414 [SOLVED][   ] reward=  284.89  len= 223  streak(L,R)=(10,10)
  Ep 415 [SOLVED][   ] reward=  282.61  len= 151  streak(L,R)=(12,2)
  Ep 416 [SOLVED][   ] reward=  235.44  len= 354  streak(L,R)=(37,11)
  Ep 417 [SOLVED][   ] reward=  268.09  len= 210  streak(L,R)=(12,9)
  Ep 418 [SOLVED][   ] reward=  311.08  len= 222  streak(L,R)=(9,13)
  Ep 419 [    ][LOW] reward=  -30.00  len= 108  streak(L,R)=(9,3)
  Ep 420 [SOLVED][   ] reward=  288.05  len= 213  streak(L,R)=(26,10)
  Ep 421 [SOLVED][   ] reward=  300.53  len= 228  streak(L,R)=(13,11)
  Ep 422 [SOLVED][   ] reward=  251.31  len= 209  streak(L,R)=(11,4)
  Ep 423 [SOLVED][   ] reward=  221.15  len= 458  streak(L,R)=(69,22)
  Ep 424 [    ][LOW] reward=   -3.82  len= 195  streak(L,R)=(4,1)
  Ep 425 [    ][   ] reward=  196.76  len= 573  streak(L,R)=(74,12)
  Ep 426 [SOLVED][   ] reward=  212.88  len= 499  streak(L,R)=(66,24)
  Ep 427 [SOLVED][   ] reward=  249.50  len= 494  streak(L,R)=(34,10)
  Ep 428 [SOLVED][   ] reward=  271.82  len= 190  streak(L,R)=(12,11)
  Ep 429 [SOLVED][   ] reward=  279.56  len= 224  streak(L,R)=(10,10)
  Ep 430 [SOLVED][   ] reward=  279.78  len= 262  streak(L,R)=(26,5)
  Ep 431 [SOLVED][   ] reward=  254.35  len= 784  streak(L,R)=(5,2)
  Ep 432 [    ][   ] reward=  199.70  len= 656  streak(L,R)=(75,30)
  Ep 433 [    ][LOW] reward=   -8.75  len= 180  streak(L,R)=(4,2)
  Ep 434 [SOLVED][   ] reward=  252.33  len= 197  streak(L,R)=(8,5)
  Ep 435 [SOLVED][   ] reward=  246.36  len= 343  streak(L,R)=(2,10)
  Ep 436 [SOLVED][   ] reward=  236.60  len= 361  streak(L,R)=(36,8)
  Ep 437 [SOLVED][   ] reward=  214.30  len= 237  streak(L,R)=(12,2)
  Ep 438 [SOLVED][   ] reward=  232.18  len= 675  streak(L,R)=(12,4)
  Ep 439 [SOLVED][   ] reward=  215.55  len= 491  streak(L,R)=(35,11)
  Ep 440 [SOLVED][   ] reward=  235.64  len= 964  streak(L,R)=(5,2)
  Ep 441 [    ][   ] reward=  118.14  len=1000  streak(L,R)=(7,6)
  Ep 442 [SOLVED][   ] reward=  246.39  len= 489  streak(L,R)=(34,10)
  Ep 443 [SOLVED][   ] reward=  221.14  len= 541  streak(L,R)=(30,1)
  Ep 444 [SOLVED][   ] reward=  308.12  len= 215  streak(L,R)=(8,15)
  Ep 445 [SOLVED][   ] reward=  234.66  len= 777  streak(L,R)=(73,40)
  Ep 446 [SOLVED][   ] reward=  291.64  len= 216  streak(L,R)=(22,8)
  Ep 447 [SOLVED][   ] reward=  234.73  len= 390  streak(L,R)=(29,9)
  Ep 448 [SOLVED][   ] reward=  264.47  len= 793  streak(L,R)=(10,4)
  Ep 449 [SOLVED][   ] reward=  235.80  len= 386  streak(L,R)=(37,9)
  Ep 450 [SOLVED][   ] reward=  245.76  len= 219  streak(L,R)=(6,4)
  Ep 451 [    ][   ] reward=  198.73  len= 351  streak(L,R)=(42,9)
  Ep 452 [SOLVED][   ] reward=  276.72  len= 213  streak(L,R)=(23,11)
  Ep 453 [SOLVED][   ] reward=  220.01  len= 289  streak(L,R)=(34,10)
  Ep 454 [SOLVED][   ] reward=  309.01  len= 227  streak(L,R)=(14,11)
  Ep 455 [SOLVED][   ] reward=  273.70  len= 232  streak(L,R)=(6,2)
  Ep 456 [SOLVED][   ] reward=  203.40  len= 347  streak(L,R)=(28,1)
  Ep 457 [SOLVED][   ] reward=  293.72  len= 205  streak(L,R)=(7,50)
  Ep 458 [SOLVED][   ] reward=  260.68  len= 229  streak(L,R)=(5,2)
  Ep 459 [SOLVED][   ] reward=  301.35  len= 217  streak(L,R)=(14,2)
  Ep 460 [    ][   ] reward=  102.59  len=1000  streak(L,R)=(9,4)
  Ep 461 [SOLVED][   ] reward=  204.46  len= 479  streak(L,R)=(25,2)
  Ep 462 [SOLVED][   ] reward=  256.03  len= 419  streak(L,R)=(10,6)
  Ep 463 [    ][   ] reward=  142.80  len=1000  streak(L,R)=(8,2)
  Ep 464 [SOLVED][   ] reward=  281.91  len= 307  streak(L,R)=(9,6)
  Ep 465 [SOLVED][   ] reward=  255.68  len= 314  streak(L,R)=(33,10)
  Ep 466 [SOLVED][   ] reward=  307.60  len= 210  streak(L,R)=(11,7)
  Ep 467 [SOLVED][   ] reward=  231.77  len= 407  streak(L,R)=(72,21)
  Ep 468 [SOLVED][   ] reward=  245.47  len= 190  streak(L,R)=(14,6)
  Ep 469 [SOLVED][   ] reward=  212.88  len= 518  streak(L,R)=(25,1)
  Ep 470 [SOLVED][   ] reward=  255.12  len= 205  streak(L,R)=(28,8)
  Ep 471 [SOLVED][   ] reward=  231.85  len= 410  streak(L,R)=(34,8)
  Ep 472 [SOLVED][   ] reward=  253.88  len= 203  streak(L,R)=(12,1)
  Ep 473 [    ][   ] reward=  181.91  len= 547  streak(L,R)=(27,1)
  Ep 474 [SOLVED][   ] reward=  224.96  len= 455  streak(L,R)=(33,10)
  Ep 475 [SOLVED][   ] reward=  271.01  len= 214  streak(L,R)=(3,5)
  Ep 476 [SOLVED][   ] reward=  229.69  len= 842  streak(L,R)=(11,9)
  Ep 477 [SOLVED][   ] reward=  231.43  len= 294  streak(L,R)=(33,10)
  Ep 478 [SOLVED][   ] reward=  266.95  len= 203  streak(L,R)=(25,3)
  Ep 479 [SOLVED][   ] reward=  289.93  len= 215  streak(L,R)=(24,10)
  Ep 480 [SOLVED][   ] reward=  248.39  len= 735  streak(L,R)=(7,27)
  Ep 481 [SOLVED][   ] reward=  302.52  len= 212  streak(L,R)=(10,12)
  Ep 482 [SOLVED][   ] reward=  218.08  len= 344  streak(L,R)=(35,10)
  Ep 483 [SOLVED][   ] reward=  229.84  len= 847  streak(L,R)=(96,33)
  Ep 484 [SOLVED][   ] reward=  224.08  len= 480  streak(L,R)=(30,4)
  Ep 485 [SOLVED][   ] reward=  223.51  len= 560  streak(L,R)=(146,20)
  Ep 486 [SOLVED][   ] reward=  248.63  len= 287  streak(L,R)=(34,8)
  Ep 487 [SOLVED][   ] reward=  250.91  len= 434  streak(L,R)=(36,10)
  Ep 488 [SOLVED][   ] reward=  236.61  len= 718  streak(L,R)=(87,24)
  Ep 489 [SOLVED][   ] reward=  260.41  len= 215  streak(L,R)=(9,4)
  Ep 490 [SOLVED][   ] reward=  293.90  len= 233  streak(L,R)=(9,12)
  Ep 491 [SOLVED][   ] reward=  280.86  len= 218  streak(L,R)=(5,10)
  Ep 492 [SOLVED][   ] reward=  278.99  len= 196  streak(L,R)=(15,9)
  Ep 493 [SOLVED][   ] reward=  237.81  len= 583  streak(L,R)=(30,2)
  Ep 494 [    ][LOW] reward=  -31.74  len= 104  streak(L,R)=(10,2)
  Ep 495 [SOLVED][   ] reward=  297.59  len= 242  streak(L,R)=(9,9)
  Ep 496 [SOLVED][   ] reward=  227.41  len= 420  streak(L,R)=(38,9)
  Ep 497 [SOLVED][   ] reward=  244.61  len= 607  streak(L,R)=(24,31)
  Ep 498 [SOLVED][   ] reward=  223.80  len= 501  streak(L,R)=(29,5)
  Ep 499 [SOLVED][   ] reward=  224.74  len= 696  streak(L,R)=(25,1)
  Ep 500 [    ][   ] reward=  158.27  len=1000  streak(L,R)=(6,6)
  Ep 501 [SOLVED][   ] reward=  243.29  len= 451  streak(L,R)=(35,9)
  Ep 502 [    ][   ] reward=  111.25  len=1000  streak(L,R)=(8,2)
  Ep 503 [    ][   ] reward=    0.71  len= 125  streak(L,R)=(5,4)
  Ep 504 [SOLVED][   ] reward=  250.97  len= 281  streak(L,R)=(6,1)
  Ep 505 [SOLVED][   ] reward=  282.60  len= 236  streak(L,R)=(10,9)
  Ep 506 [    ][   ] reward=   52.19  len= 160  streak(L,R)=(2,10)
  Ep 507 [SOLVED][   ] reward=  227.43  len= 858  streak(L,R)=(11,10)
  Ep 508 [SOLVED][   ] reward=  259.44  len= 224  streak(L,R)=(9,4)
  Ep 509 [SOLVED][   ] reward=  245.40  len= 373  streak(L,R)=(36,10)
  Ep 510 [SOLVED][   ] reward=  295.51  len= 233  streak(L,R)=(9,9)
  Ep 511 [SOLVED][   ] reward=  294.51  len= 230  streak(L,R)=(8,9)
  Ep 512 [SOLVED][   ] reward=  298.05  len= 207  streak(L,R)=(47,7)
  Ep 513 [    ][   ] reward=   68.87  len= 165  streak(L,R)=(5,15)
  Ep 514 [SOLVED][   ] reward=  258.18  len= 344  streak(L,R)=(13,3)
  Ep 515 [    ][   ] reward=  189.17  len= 573  streak(L,R)=(25,2)
  Ep 516 [    ][   ] reward=  185.59  len= 417  streak(L,R)=(98,9)
  Ep 517 [    ][   ] reward=  194.42  len= 492  streak(L,R)=(76,21)
  Ep 518 [    ][   ] reward=  197.97  len= 406  streak(L,R)=(25,1)
  Ep 519 [    ][   ] reward=  158.43  len=1000  streak(L,R)=(6,17)
  Ep 520 [SOLVED][   ] reward=  224.92  len= 549  streak(L,R)=(25,3)
  Ep 521 [SOLVED][   ] reward=  301.16  len= 259  streak(L,R)=(7,3)
  Ep 522 [    ][   ] reward=  124.43  len=1000  streak(L,R)=(11,12)
  Ep 523 [SOLVED][   ] reward=  256.97  len= 470  streak(L,R)=(31,1)
  Ep 524 [SOLVED][   ] reward=  274.51  len= 211  streak(L,R)=(12,9)
  Ep 525 [SOLVED][   ] reward=  256.37  len= 351  streak(L,R)=(2,2)
  Ep 526 [SOLVED][   ] reward=  310.93  len= 221  streak(L,R)=(15,13)
  Ep 527 [SOLVED][   ] reward=  294.56  len= 229  streak(L,R)=(14,11)
  Ep 528 [SOLVED][   ] reward=  279.35  len= 219  streak(L,R)=(7,4)
  Ep 529 [SOLVED][   ] reward=  313.89  len= 223  streak(L,R)=(9,13)
  Ep 530 [SOLVED][   ] reward=  261.51  len= 224  streak(L,R)=(23,5)
  Ep 531 [SOLVED][   ] reward=  244.27  len= 741  streak(L,R)=(77,25)
  Ep 532 [SOLVED][   ] reward=  254.59  len= 276  streak(L,R)=(7,2)
  Ep 533 [SOLVED][   ] reward=  243.70  len= 260  streak(L,R)=(9,18)
  Ep 534 [SOLVED][   ] reward=  245.84  len= 477  streak(L,R)=(34,10)
  Ep 535 [SOLVED][   ] reward=  279.65  len= 192  streak(L,R)=(11,2)
  Ep 536 [SOLVED][   ] reward=  259.10  len= 235  streak(L,R)=(25,5)
  Ep 537 [SOLVED][   ] reward=  298.57  len= 213  streak(L,R)=(17,12)
  Ep 538 [SOLVED][   ] reward=  236.24  len= 937  streak(L,R)=(6,5)
  Ep 539 [SOLVED][   ] reward=  207.68  len= 573  streak(L,R)=(9,29)
  Ep 540 [    ][   ] reward=   20.55  len= 122  streak(L,R)=(7,5)
  Ep 541 [SOLVED][   ] reward=  262.22  len= 363  streak(L,R)=(6,4)
  Ep 542 [SOLVED][   ] reward=  264.65  len= 199  streak(L,R)=(6,5)
  Ep 543 [SOLVED][   ] reward=  217.56  len= 305  streak(L,R)=(59,8)
  Ep 544 [SOLVED][   ] reward=  251.14  len= 232  streak(L,R)=(8,3)
  Ep 545 [    ][   ] reward=  150.00  len=1000  streak(L,R)=(77,32)
  Ep 546 [SOLVED][   ] reward=  288.20  len= 206  streak(L,R)=(17,7)
  Ep 547 [SOLVED][   ] reward=  292.90  len= 201  streak(L,R)=(13,5)
  Ep 548 [    ][   ] reward=  187.18  len= 675  streak(L,R)=(25,2)
  Ep 549 [    ][   ] reward=   68.93  len= 170  streak(L,R)=(3,12)
  Ep 550 [SOLVED][   ] reward=  285.36  len= 200  streak(L,R)=(16,7)
  Ep 551 [    ][   ] reward=   93.96  len=1000  streak(L,R)=(5,1)
  Ep 552 [SOLVED][   ] reward=  274.76  len= 204  streak(L,R)=(9,9)
  Ep 553 [SOLVED][   ] reward=  262.52  len= 239  streak(L,R)=(23,11)
  Ep 554 [    ][   ] reward=  111.99  len=1000  streak(L,R)=(12,4)
  Ep 555 [    ][   ] reward=  114.30  len=1000  streak(L,R)=(6,1)
  Ep 556 [SOLVED][   ] reward=  206.72  len= 359  streak(L,R)=(36,10)
  Ep 557 [SOLVED][   ] reward=  270.16  len= 238  streak(L,R)=(6,3)
  Ep 558 [    ][   ] reward=  116.67  len=1000  streak(L,R)=(5,3)
  Ep 559 [SOLVED][   ] reward=  299.08  len= 215  streak(L,R)=(9,7)
  Ep 560 [SOLVED][   ] reward=  249.43  len= 277  streak(L,R)=(8,18)
  Ep 561 [SOLVED][   ] reward=  224.09  len= 674  streak(L,R)=(10,29)
  Ep 562 [SOLVED][   ] reward=  290.74  len= 536  streak(L,R)=(12,11)
  Ep 563 [SOLVED][   ] reward=  281.03  len= 195  streak(L,R)=(24,3)
  Ep 564 [    ][   ] reward=    2.70  len=1000  streak(L,R)=(75,47)
  Ep 565 [SOLVED][   ] reward=  253.20  len= 319  streak(L,R)=(9,2)
  Ep 566 [SOLVED][   ] reward=  264.11  len= 445  streak(L,R)=(4,3)
  Ep 567 [SOLVED][   ] reward=  271.65  len= 194  streak(L,R)=(12,10)
  Ep 568 [    ][   ] reward=  133.81  len=1000  streak(L,R)=(75,8)
  Ep 569 [SOLVED][   ] reward=  302.69  len= 230  streak(L,R)=(10,10)
  Ep 570 [SOLVED][   ] reward=  269.85  len= 203  streak(L,R)=(24,2)
  Ep 571 [SOLVED][   ] reward=  278.11  len= 208  streak(L,R)=(12,4)
  Ep 572 [SOLVED][   ] reward=  241.07  len= 321  streak(L,R)=(33,9)
  Ep 573 [    ][   ] reward=  114.01  len=1000  streak(L,R)=(8,1)
  Ep 574 [    ][   ] reward=  145.95  len=1000  streak(L,R)=(13,4)
  Ep 575 [SOLVED][   ] reward=  269.53  len= 736  streak(L,R)=(74,38)
  Ep 576 [SOLVED][   ] reward=  221.45  len= 489  streak(L,R)=(80,5)
  Ep 577 [SOLVED][   ] reward=  228.03  len= 417  streak(L,R)=(29,5)
  Ep 578 [SOLVED][   ] reward=  273.52  len= 218  streak(L,R)=(23,13)
  Ep 579 [SOLVED][   ] reward=  271.51  len= 448  streak(L,R)=(32,9)
  Ep 580 [SOLVED][   ] reward=  239.34  len= 437  streak(L,R)=(35,10)
  Ep 581 [SOLVED][   ] reward=  259.65  len= 199  streak(L,R)=(12,8)
  Ep 582 [SOLVED][   ] reward=  258.33  len= 242  streak(L,R)=(6,4)
  Ep 583 [    ][   ] reward=  199.36  len= 351  streak(L,R)=(25,2)
  Ep 584 [SOLVED][   ] reward=  239.34  len= 486  streak(L,R)=(31,10)
  Ep 585 [SOLVED][   ] reward=  290.45  len= 231  streak(L,R)=(7,7)
  Ep 586 [SOLVED][   ] reward=  237.83  len= 294  streak(L,R)=(36,9)
  Ep 587 [SOLVED][   ] reward=  214.03  len= 524  streak(L,R)=(25,4)
  Ep 588 [SOLVED][   ] reward=  257.88  len= 482  streak(L,R)=(35,9)
  Ep 589 [    ][   ] reward=   24.77  len= 126  streak(L,R)=(7,4)
  Ep 590 [SOLVED][   ] reward=  243.22  len= 639  streak(L,R)=(74,41)
  Ep 591 [SOLVED][   ] reward=  210.00  len= 409  streak(L,R)=(25,1)
  Ep 592 [SOLVED][   ] reward=  289.43  len= 220  streak(L,R)=(7,8)
  Ep 593 [SOLVED][   ] reward=  206.24  len= 594  streak(L,R)=(68,11)
  Ep 594 [SOLVED][   ] reward=  307.51  len= 193  streak(L,R)=(12,12)
  Ep 595 [SOLVED][   ] reward=  237.37  len= 508  streak(L,R)=(34,10)
  Ep 596 [SOLVED][   ] reward=  315.42  len= 192  streak(L,R)=(13,6)
  Ep 597 [    ][   ] reward=  113.05  len=1000  streak(L,R)=(10,8)
  Ep 598 [    ][LOW] reward=  -12.53  len= 184  streak(L,R)=(4,2)
  Ep 599 [SOLVED][   ] reward=  242.56  len= 299  streak(L,R)=(8,6)
  Ep 600 [SOLVED][   ] reward=  292.13  len= 204  streak(L,R)=(19,6)
  Ep 601 [    ][LOW] reward= -225.46  len= 114  streak(L,R)=(5,5)
  Ep 602 [SOLVED][   ] reward=  255.62  len= 223  streak(L,R)=(12,12)
  Ep 603 [SOLVED][   ] reward=  305.63  len= 205  streak(L,R)=(7,11)
  Ep 604 [SOLVED][   ] reward=  267.34  len= 409  streak(L,R)=(13,31)
  Ep 605 [SOLVED][   ] reward=  272.03  len= 231  streak(L,R)=(29,4)
  Ep 606 [SOLVED][   ] reward=  301.36  len= 220  streak(L,R)=(12,11)
  Ep 607 [SOLVED][   ] reward=  292.39  len= 205  streak(L,R)=(26,10)
  Ep 608 [    ][   ] reward=    3.15  len= 142  streak(L,R)=(4,1)
  Ep 609 [SOLVED][   ] reward=  279.39  len= 252  streak(L,R)=(12,9)
  Ep 610 [SOLVED][   ] reward=  275.88  len= 209  streak(L,R)=(7,5)
  Ep 611 [SOLVED][   ] reward=  270.55  len= 200  streak(L,R)=(3,10)
  Ep 612 [SOLVED][   ] reward=  272.60  len= 228  streak(L,R)=(23,4)
  Ep 613 [SOLVED][   ] reward=  258.52  len= 395  streak(L,R)=(37,8)
  Ep 614 [SOLVED][   ] reward=  221.72  len= 531  streak(L,R)=(33,10)
  Ep 615 [    ][   ] reward=  189.63  len= 645  streak(L,R)=(293,14)
  Ep 616 [    ][   ] reward=  190.65  len= 586  streak(L,R)=(80,29)
  Ep 617 [SOLVED][   ] reward=  242.67  len= 258  streak(L,R)=(7,2)
  Ep 618 [SOLVED][   ] reward=  255.99  len= 198  streak(L,R)=(14,8)
  Ep 619 [SOLVED][   ] reward=  213.96  len= 375  streak(L,R)=(4,27)
  Ep 620 [SOLVED][   ] reward=  285.41  len= 172  streak(L,R)=(11,6)
  Ep 621 [    ][LOW] reward=  -59.06  len= 116  streak(L,R)=(9,3)
  Ep 622 [SOLVED][   ] reward=  255.10  len= 175  streak(L,R)=(7,1)
  Ep 623 [    ][   ] reward=   95.41  len=1000  streak(L,R)=(9,2)
  Ep 624 [SOLVED][   ] reward=  253.21  len= 268  streak(L,R)=(10,7)
  Ep 625 [SOLVED][   ] reward=  233.29  len= 496  streak(L,R)=(36,11)
  Ep 626 [SOLVED][   ] reward=  271.29  len= 216  streak(L,R)=(6,9)
  Ep 627 [SOLVED][   ] reward=  268.85  len= 209  streak(L,R)=(10,4)
  Ep 628 [SOLVED][   ] reward=  300.13  len= 204  streak(L,R)=(11,9)
  Ep 629 [SOLVED][   ] reward=  275.23  len= 344  streak(L,R)=(5,4)
  Ep 630 [SOLVED][   ] reward=  234.84  len= 481  streak(L,R)=(35,8)
  Ep 631 [SOLVED][   ] reward=  228.50  len= 535  streak(L,R)=(6,2)
  Ep 632 [SOLVED][   ] reward=  288.91  len= 232  streak(L,R)=(11,10)
  Ep 633 [SOLVED][   ] reward=  270.09  len= 257  streak(L,R)=(5,4)
  Ep 634 [SOLVED][   ] reward=  206.61  len= 622  streak(L,R)=(25,2)
  Ep 635 [    ][   ] reward=  142.46  len=1000  streak(L,R)=(7,3)
  Ep 636 [SOLVED][   ] reward=  278.84  len= 233  streak(L,R)=(20,10)
  Ep 637 [SOLVED][   ] reward=  259.79  len= 222  streak(L,R)=(22,7)
  Ep 638 [    ][LOW] reward= -396.16  len=  94  streak(L,R)=(16,0)
  Ep 639 [SOLVED][   ] reward=  294.65  len= 235  streak(L,R)=(2,10)
  Ep 640 [    ][   ] reward=  157.58  len=1000  streak(L,R)=(16,2)
  Ep 641 [SOLVED][   ] reward=  217.25  len= 336  streak(L,R)=(71,7)
  Ep 642 [SOLVED][   ] reward=  273.01  len= 215  streak(L,R)=(9,7)
