Starting diagnostic evaluation: 1000 episodes, base seed 20000 (no rendering)...
  Ep 322 [SOLVED][   ] reward=  243.88  len= 320  streak(L,R)=(7,40)
  Ep 323 [SOLVED][   ] reward=  256.99  len= 243  streak(L,R)=(6,84)
  Ep 324 [SOLVED][   ] reward=  268.00  len= 270  streak(L,R)=(23,21)
  Ep 325 [    ][   ] reward=  160.49  len=1000  streak(L,R)=(7,26)
  Ep 326 [    ][LOW] reward=   -1.67  len= 154  streak(L,R)=(12,2)
  Ep 327 [SOLVED][   ] reward=  222.27  len= 405  streak(L,R)=(43,12)
  Ep 328 [SOLVED][   ] reward=  273.52  len= 152  streak(L,R)=(3,3)
  Ep 329 [SOLVED][   ] reward=  283.88  len= 255  streak(L,R)=(5,28)
  Ep 330 [SOLVED][   ] reward=  271.57  len= 259  streak(L,R)=(1,9)
  Ep 331 [SOLVED][   ] reward=  213.32  len= 218  streak(L,R)=(3,34)
  Ep 332 [SOLVED][   ] reward=  257.79  len= 163  streak(L,R)=(4,3)
  Ep 333 [SOLVED][   ] reward=  271.45  len= 299  streak(L,R)=(7,8)
  Ep 334 [SOLVED][   ] reward=  245.14  len= 156  streak(L,R)=(2,2)
  Ep 335 [SOLVED][   ] reward=  262.58  len= 191  streak(L,R)=(6,4)
  Ep 336 [SOLVED][   ] reward=  240.13  len= 527  streak(L,R)=(49,2)
  Ep 337 [    ][   ] reward=  149.95  len=1000  streak(L,R)=(7,2)
  Ep 338 [SOLVED][   ] reward=  243.01  len= 178  streak(L,R)=(3,8)
  Ep 339 [SOLVED][   ] reward=  262.70  len= 292  streak(L,R)=(3,3)
  Ep 340 [    ][   ] reward=  137.21  len=1000  streak(L,R)=(8,2)
  Ep 341 [SOLVED][   ] reward=  254.97  len= 171  streak(L,R)=(2,2)
  Ep 342 [SOLVED][   ] reward=  267.62  len= 242  streak(L,R)=(1,5)
  Ep 343 [SOLVED][   ] reward=  268.81  len= 276  streak(L,R)=(2,4)
  Ep 344 [SOLVED][   ] reward=  269.82  len= 266  streak(L,R)=(4,2)
  Ep 345 [SOLVED][   ] reward=  282.40  len= 259  streak(L,R)=(1,4)
  Ep 346 [SOLVED][   ] reward=  254.38  len= 154  streak(L,R)=(8,3)
  Ep 347 [SOLVED][   ] reward=  252.13  len= 318  streak(L,R)=(121,2)
  Ep 348 [    ][   ] reward=  126.33  len=1000  streak(L,R)=(4,1)
  Ep 349 [SOLVED][   ] reward=  247.05  len= 166  streak(L,R)=(4,3)
  Ep 350 [    ][   ] reward=  187.09  len=1000  streak(L,R)=(9,10)
  Ep 351 [SOLVED][   ] reward=  270.11  len= 246  streak(L,R)=(13,3)
  Ep 352 [SOLVED][   ] reward=  264.09  len= 283  streak(L,R)=(7,6)
  Ep 353 [SOLVED][   ] reward=  275.61  len= 457  streak(L,R)=(6,13)
  Ep 354 [    ][   ] reward=  145.47  len=1000  streak(L,R)=(8,12)
  Ep 355 [SOLVED][   ] reward=  270.37  len= 177  streak(L,R)=(4,4)
  Ep 356 [SOLVED][   ] reward=  224.51  len= 225  streak(L,R)=(6,71)
  Ep 357 [SOLVED][   ] reward=  263.25  len= 198  streak(L,R)=(12,3)
  Ep 358 [    ][   ] reward=   42.70  len= 175  streak(L,R)=(10,8)
  Ep 359 [SOLVED][   ] reward=  274.47  len= 303  streak(L,R)=(5,11)
  Ep 360 [SOLVED][   ] reward=  271.31  len= 340  streak(L,R)=(11,10)
  Ep 361 [SOLVED][   ] reward=  272.34  len= 136  streak(L,R)=(4,2)
  Ep 362 [SOLVED][   ] reward=  242.71  len= 161  streak(L,R)=(1,2)
  Ep 363 [    ][LOW] reward=  -29.20  len= 252  streak(L,R)=(6,7)
  Ep 364 [SOLVED][   ] reward=  272.50  len= 218  streak(L,R)=(1,4)
  Ep 365 [SOLVED][   ] reward=  279.02  len= 175  streak(L,R)=(6,21)
  Ep 366 [SOLVED][   ] reward=  233.86  len= 374  streak(L,R)=(44,15)
  Ep 367 [    ][   ] reward=  132.57  len=1000  streak(L,R)=(4,18)
  Ep 368 [SOLVED][   ] reward=  296.11  len= 234  streak(L,R)=(1,5)
  Ep 369 [SOLVED][   ] reward=  270.24  len= 167  streak(L,R)=(4,3)
  Ep 370 [SOLVED][   ] reward=  261.21  len= 150  streak(L,R)=(4,2)
  Ep 371 [SOLVED][   ] reward=  284.69  len= 139  streak(L,R)=(1,2)
  Ep 372 [SOLVED][   ] reward=  247.95  len= 174  streak(L,R)=(3,6)
  Ep 373 [SOLVED][   ] reward=  258.32  len= 260  streak(L,R)=(3,8)
  Ep 374 [SOLVED][   ] reward=  247.88  len= 152  streak(L,R)=(4,3)
  Ep 375 [    ][   ] reward=  153.72  len=1000  streak(L,R)=(5,26)
  Ep 376 [SOLVED][   ] reward=  253.86  len= 239  streak(L,R)=(1,5)
  Ep 377 [    ][   ] reward=   34.44  len= 188  streak(L,R)=(5,2)
  Ep 378 [SOLVED][   ] reward=  279.44  len= 184  streak(L,R)=(4,4)
  Ep 379 [SOLVED][   ] reward=  257.15  len= 167  streak(L,R)=(3,2)
  Ep 380 [SOLVED][   ] reward=  254.81  len= 181  streak(L,R)=(4,5)
  Ep 381 [    ][   ] reward=   42.91  len= 157  streak(L,R)=(5,3)
  Ep 382 [SOLVED][   ] reward=  243.52  len= 158  streak(L,R)=(1,2)
  Ep 383 [SOLVED][   ] reward=  219.19  len= 448  streak(L,R)=(110,1)
  Ep 384 [SOLVED][   ] reward=  275.96  len= 173  streak(L,R)=(5,3)
  Ep 385 [SOLVED][   ] reward=  263.07  len= 192  streak(L,R)=(38,1)
  Ep 386 [SOLVED][   ] reward=  280.42  len= 171  streak(L,R)=(2,2)
  Ep 387 [SOLVED][   ] reward=  270.76  len= 252  streak(L,R)=(2,6)
  Ep 388 [SOLVED][   ] reward=  288.44  len= 137  streak(L,R)=(1,1)
  Ep 389 [SOLVED][   ] reward=  260.25  len= 174  streak(L,R)=(3,3)
  Ep 390 [SOLVED][   ] reward=  251.23  len= 163  streak(L,R)=(3,2)
  Ep 391 [SOLVED][   ] reward=  274.19  len= 232  streak(L,R)=(5,4)
  Ep 392 [SOLVED][   ] reward=  259.90  len= 259  streak(L,R)=(1,4)
  Ep 393 [SOLVED][   ] reward=  235.72  len= 913  streak(L,R)=(10,40)
  Ep 394 [SOLVED][   ] reward=  245.95  len= 158  streak(L,R)=(3,1)
  Ep 395 [SOLVED][   ] reward=  283.54  len= 142  streak(L,R)=(1,1)
  Ep 396 [    ][   ] reward=   25.88  len= 177  streak(L,R)=(12,8)
  Ep 397 [SOLVED][   ] reward=  287.76  len= 247  streak(L,R)=(1,6)
  Ep 398 [SOLVED][   ] reward=  210.12  len= 945  streak(L,R)=(25,4)
  Ep 399 [    ][   ] reward=  135.76  len=1000  streak(L,R)=(2,3)
  Ep 400 [SOLVED][   ] reward=  277.40  len= 317  streak(L,R)=(1,9)
  Ep 401 [SOLVED][   ] reward=  258.03  len= 258  streak(L,R)=(2,8)
  Ep 402 [SOLVED][   ] reward=  280.86  len= 240  streak(L,R)=(1,4)
  Ep 403 [SOLVED][   ] reward=  251.77  len= 157  streak(L,R)=(2,2)
  Ep 404 [SOLVED][   ] reward=  253.95  len= 165  streak(L,R)=(4,2)
  Ep 405 [SOLVED][   ] reward=  241.74  len= 337  streak(L,R)=(2,11)
  Ep 406 [SOLVED][   ] reward=  264.46  len= 233  streak(L,R)=(1,4)
  Ep 407 [SOLVED][   ] reward=  260.38  len= 310  streak(L,R)=(2,10)
  Ep 408 [SOLVED][   ] reward=  271.53  len= 252  streak(L,R)=(1,3)
  Ep 409 [    ][   ] reward=   24.48  len= 164  streak(L,R)=(7,3)
  Ep 410 [    ][   ] reward=  153.70  len=1000  streak(L,R)=(14,45)
  Ep 411 [SOLVED][   ] reward=  270.95  len= 140  streak(L,R)=(1,1)
  Ep 412 [    ][   ] reward=  172.82  len=1000  streak(L,R)=(9,28)
  Ep 413 [SOLVED][   ] reward=  269.77  len= 157  streak(L,R)=(1,3)
  Ep 414 [SOLVED][   ] reward=  269.74  len= 202  streak(L,R)=(8,11)
  Ep 415 [SOLVED][   ] reward=  286.24  len= 307  streak(L,R)=(6,13)
  Ep 416 [SOLVED][   ] reward=  285.07  len= 300  streak(L,R)=(12,13)
  Ep 417 [SOLVED][   ] reward=  268.71  len= 308  streak(L,R)=(7,7)
  Ep 418 [SOLVED][   ] reward=  293.37  len= 209  streak(L,R)=(32,3)
  Ep 419 [SOLVED][   ] reward=  269.18  len= 170  streak(L,R)=(5,3)
  Ep 420 [    ][   ] reward=  133.47  len=1000  streak(L,R)=(6,3)
  Ep 421 [    ][   ] reward=  177.37  len=1000  streak(L,R)=(6,39)
  Ep 422 [SOLVED][   ] reward=  246.22  len= 207  streak(L,R)=(5,24)
  Ep 423 [SOLVED][   ] reward=  291.52  len= 235  streak(L,R)=(5,30)
  Ep 424 [SOLVED][   ] reward=  270.85  len= 209  streak(L,R)=(44,3)
  Ep 425 [SOLVED][   ] reward=  269.47  len= 152  streak(L,R)=(7,2)
  Ep 426 [SOLVED][   ] reward=  266.73  len= 177  streak(L,R)=(1,7)
  Ep 427 [    ][   ] reward=   38.71  len=  84  streak(L,R)=(1,2)
  Ep 428 [SOLVED][   ] reward=  253.87  len= 259  streak(L,R)=(3,3)
  Ep 429 [    ][   ] reward=  154.22  len=1000  streak(L,R)=(5,11)
  Ep 430 [    ][   ] reward=   73.93  len= 147  streak(L,R)=(6,11)
  Ep 431 [SOLVED][   ] reward=  296.56  len= 274  streak(L,R)=(5,12)
  Ep 432 [SOLVED][   ] reward=  279.18  len= 141  streak(L,R)=(1,2)
  Ep 433 [SOLVED][   ] reward=  283.44  len= 280  streak(L,R)=(3,9)
  Ep 434 [    ][   ] reward=  149.88  len=1000  streak(L,R)=(4,25)
  Ep 435 [    ][   ] reward=   41.65  len= 146  streak(L,R)=(6,2)
  Ep 436 [SOLVED][   ] reward=  309.68  len= 228  streak(L,R)=(11,19)
  Ep 437 [    ][   ] reward=  118.80  len=1000  streak(L,R)=(7,1)
  Ep 438 [SOLVED][   ] reward=  255.26  len= 169  streak(L,R)=(3,25)
  Ep 439 [SOLVED][   ] reward=  214.06  len= 230  streak(L,R)=(5,46)
  Ep 440 [SOLVED][   ] reward=  248.50  len= 180  streak(L,R)=(4,3)
  Ep 441 [SOLVED][   ] reward=  289.27  len= 300  streak(L,R)=(14,17)
  Ep 442 [    ][   ] reward=   57.40  len= 167  streak(L,R)=(11,1)
  Ep 443 [SOLVED][   ] reward=  255.60  len= 197  streak(L,R)=(6,26)
  Ep 444 [SOLVED][   ] reward=  282.11  len= 356  streak(L,R)=(13,15)
  Ep 445 [SOLVED][   ] reward=  254.17  len= 159  streak(L,R)=(4,2)
  Ep 446 [SOLVED][   ] reward=  261.59  len= 284  streak(L,R)=(2,11)
  Ep 447 [    ][   ] reward=  130.70  len=1000  streak(L,R)=(4,14)
  Ep 448 [SOLVED][   ] reward=  280.13  len= 211  streak(L,R)=(20,2)
  Ep 449 [SOLVED][   ] reward=  234.55  len= 196  streak(L,R)=(3,61)
  Ep 450 [SOLVED][   ] reward=  289.44  len= 195  streak(L,R)=(9,13)
  Ep 451 [SOLVED][   ] reward=  283.35  len= 154  streak(L,R)=(9,2)
  Ep 452 [    ][   ] reward=   17.64  len= 115  streak(L,R)=(8,13)
  Ep 453 [    ][   ] reward=  165.06  len=1000  streak(L,R)=(5,37)
  Ep 454 [SOLVED][   ] reward=  286.58  len= 146  streak(L,R)=(1,2)
  Ep 455 [SOLVED][   ] reward=  257.46  len= 156  streak(L,R)=(4,3)
  Ep 456 [SOLVED][   ] reward=  290.05  len= 202  streak(L,R)=(20,28)
  Ep 457 [SOLVED][   ] reward=  290.47  len= 211  streak(L,R)=(11,29)
  Ep 458 [    ][   ] reward=  134.56  len=1000  streak(L,R)=(4,8)
  Ep 459 [    ][LOW] reward=  -10.30  len=  91  streak(L,R)=(2,3)
  Ep 460 [    ][   ] reward=  166.15  len=1000  streak(L,R)=(10,38)
  Ep 461 [SOLVED][   ] reward=  251.23  len= 169  streak(L,R)=(1,2)
  Ep 462 [SOLVED][   ] reward=  264.71  len= 273  streak(L,R)=(1,8)
  Ep 463 [    ][   ] reward=  147.14  len=1000  streak(L,R)=(6,3)
  Ep 464 [SOLVED][   ] reward=  251.01  len= 165  streak(L,R)=(5,3)
  Ep 465 [SOLVED][   ] reward=  287.48  len= 167  streak(L,R)=(5,6)
  Ep 466 [SOLVED][   ] reward=  291.19  len= 423  streak(L,R)=(11,28)
  Ep 467 [SOLVED][   ] reward=  249.80  len= 466  streak(L,R)=(2,5)
  Ep 468 [SOLVED][   ] reward=  260.11  len= 148  streak(L,R)=(3,1)
  Ep 469 [SOLVED][   ] reward=  262.51  len= 273  streak(L,R)=(2,9)
  Ep 470 [    ][   ] reward=    8.63  len= 151  streak(L,R)=(6,2)
  Ep 471 [SOLVED][   ] reward=  272.85  len= 164  streak(L,R)=(5,3)
  Ep 472 [SOLVED][   ] reward=  287.76  len= 316  streak(L,R)=(7,16)
  Ep 473 [SOLVED][   ] reward=  290.71  len= 166  streak(L,R)=(4,10)
  Ep 474 [SOLVED][   ] reward=  257.52  len= 159  streak(L,R)=(1,3)
  Ep 475 [SOLVED][   ] reward=  218.53  len= 203  streak(L,R)=(2,12)
  Ep 476 [SOLVED][   ] reward=  282.42  len= 259  streak(L,R)=(29,13)
  Ep 477 [    ][   ] reward=  156.93  len=1000  streak(L,R)=(7,10)
  Ep 478 [SOLVED][   ] reward=  247.69  len= 385  streak(L,R)=(9,12)
  Ep 479 [    ][   ] reward=  122.06  len=1000  streak(L,R)=(5,9)
  Ep 480 [SOLVED][   ] reward=  260.41  len= 252  streak(L,R)=(3,3)
  Ep 481 [SOLVED][   ] reward=  270.23  len= 293  streak(L,R)=(2,9)
  Ep 482 [    ][   ] reward=  145.41  len=1000  streak(L,R)=(4,3)
  Ep 483 [SOLVED][   ] reward=  266.72  len= 222  streak(L,R)=(20,3)
  Ep 484 [SOLVED][   ] reward=  261.28  len= 263  streak(L,R)=(1,3)
  Ep 485 [SOLVED][   ] reward=  247.84  len= 149  streak(L,R)=(2,2)
  Ep 486 [SOLVED][   ] reward=  251.65  len= 155  streak(L,R)=(3,1)
  Ep 487 [SOLVED][   ] reward=  219.38  len= 548  streak(L,R)=(25,1)
  Ep 488 [SOLVED][   ] reward=  251.20  len= 221  streak(L,R)=(4,27)
  Ep 489 [SOLVED][   ] reward=  240.47  len= 235  streak(L,R)=(5,97)
  Ep 490 [SOLVED][   ] reward=  253.47  len= 201  streak(L,R)=(5,4)
  Ep 491 [SOLVED][   ] reward=  260.91  len= 144  streak(L,R)=(1,2)
  Ep 492 [SOLVED][   ] reward=  255.89  len= 155  streak(L,R)=(4,2)
  Ep 493 [SOLVED][   ] reward=  254.24  len= 250  streak(L,R)=(2,3)
  Ep 494 [SOLVED][   ] reward=  287.70  len= 227  streak(L,R)=(5,10)
  Ep 495 [SOLVED][   ] reward=  277.92  len= 284  streak(L,R)=(2,8)
  Ep 496 [SOLVED][   ] reward=  270.03  len= 349  streak(L,R)=(9,11)
  Ep 497 [SOLVED][   ] reward=  246.27  len= 217  streak(L,R)=(7,76)
  Ep 498 [SOLVED][   ] reward=  247.32  len= 335  streak(L,R)=(6,12)
  Ep 499 [SOLVED][   ] reward=  234.80  len= 233  streak(L,R)=(7,2)
  Ep 500 [SOLVED][   ] reward=  267.38  len= 191  streak(L,R)=(6,10)
  Ep 501 [    ][   ] reward=   48.35  len= 150  streak(L,R)=(4,2)
  Ep 502 [SOLVED][   ] reward=  291.04  len= 187  streak(L,R)=(31,10)
  Ep 503 [    ][   ] reward=  160.98  len=1000  streak(L,R)=(2,1)
  Ep 504 [    ][   ] reward=  137.85  len=1000  streak(L,R)=(4,2)
  Ep 505 [SOLVED][   ] reward=  265.33  len= 155  streak(L,R)=(3,1)
  Ep 506 [SOLVED][   ] reward=  264.19  len= 238  streak(L,R)=(7,9)
  Ep 507 [SOLVED][   ] reward=  233.72  len= 172  streak(L,R)=(37,1)
  Ep 508 [    ][   ] reward=  143.68  len=1000  streak(L,R)=(5,30)
  Ep 509 [SOLVED][   ] reward=  270.19  len= 161  streak(L,R)=(3,2)
  Ep 510 [SOLVED][   ] reward=  287.47  len= 292  streak(L,R)=(5,10)
  Ep 511 [SOLVED][   ] reward=  260.80  len= 222  streak(L,R)=(27,3)
  Ep 512 [    ][   ] reward=  158.06  len=1000  streak(L,R)=(7,10)
  Ep 513 [SOLVED][   ] reward=  299.29  len= 314  streak(L,R)=(8,16)
  Ep 514 [SOLVED][   ] reward=  279.92  len= 142  streak(L,R)=(1,1)
  Ep 515 [SOLVED][   ] reward=  279.39  len= 181  streak(L,R)=(7,11)
  Ep 516 [SOLVED][   ] reward=  270.68  len= 292  streak(L,R)=(1,8)
  Ep 517 [    ][   ] reward=  170.07  len=1000  streak(L,R)=(1,4)
  Ep 518 [SOLVED][   ] reward=  269.59  len= 198  streak(L,R)=(10,3)
  Ep 519 [SOLVED][   ] reward=  297.86  len= 205  streak(L,R)=(24,25)
  Ep 520 [SOLVED][   ] reward=  317.89  len= 281  streak(L,R)=(14,20)
  Ep 521 [SOLVED][   ] reward=  266.60  len= 212  streak(L,R)=(5,20)
  Ep 522 [SOLVED][   ] reward=  267.95  len= 280  streak(L,R)=(2,8)
  Ep 523 [SOLVED][   ] reward=  295.83  len= 259  streak(L,R)=(5,10)
  Ep 524 [SOLVED][   ] reward=  267.31  len= 148  streak(L,R)=(4,5)
  Ep 525 [SOLVED][   ] reward=  292.22  len= 194  streak(L,R)=(6,16)
  Ep 526 [SOLVED][   ] reward=  260.62  len= 280  streak(L,R)=(5,4)
  Ep 527 [    ][   ] reward=  167.74  len=1000  streak(L,R)=(9,24)
  Ep 528 [    ][   ] reward=  166.18  len=1000  streak(L,R)=(7,13)
  Ep 529 [SOLVED][   ] reward=  234.56  len= 317  streak(L,R)=(3,42)
  Ep 530 [SOLVED][   ] reward=  268.38  len= 526  streak(L,R)=(4,2)
  Ep 531 [SOLVED][   ] reward=  266.53  len= 314  streak(L,R)=(3,10)
  Ep 532 [SOLVED][   ] reward=  279.12  len= 256  streak(L,R)=(8,6)
  Ep 533 [SOLVED][   ] reward=  260.50  len= 263  streak(L,R)=(4,7)
  Ep 534 [    ][   ] reward=  124.02  len=1000  streak(L,R)=(7,13)
  Ep 535 [SOLVED][   ] reward=  244.76  len= 458  streak(L,R)=(1,4)
  Ep 536 [SOLVED][   ] reward=  218.39  len= 211  streak(L,R)=(46,1)
  Ep 537 [SOLVED][   ] reward=  289.32  len= 149  streak(L,R)=(1,4)
  Ep 538 [SOLVED][   ] reward=  292.09  len= 220  streak(L,R)=(7,22)
  Ep 539 [    ][   ] reward=  125.14  len=1000  streak(L,R)=(3,8)
  Ep 540 [SOLVED][   ] reward=  268.74  len= 141  streak(L,R)=(1,1)
  Ep 541 [SOLVED][   ] reward=  237.27  len= 236  streak(L,R)=(6,62)
  Ep 542 [SOLVED][   ] reward=  282.48  len= 239  streak(L,R)=(12,74)
  Ep 543 [SOLVED][   ] reward=  281.83  len= 177  streak(L,R)=(5,3)
  Ep 544 [SOLVED][   ] reward=  275.15  len= 141  streak(L,R)=(1,1)
  Ep 545 [SOLVED][   ] reward=  201.16  len= 220  streak(L,R)=(58,1)
  Ep 546 [SOLVED][   ] reward=  307.42  len= 246  streak(L,R)=(12,15)
  Ep 547 [SOLVED][   ] reward=  259.54  len= 164  streak(L,R)=(9,2)
  Ep 548 [SOLVED][   ] reward=  293.14  len= 414  streak(L,R)=(7,25)
  Ep 549 [SOLVED][   ] reward=  273.64  len= 144  streak(L,R)=(1,2)
  Ep 550 [SOLVED][   ] reward=  274.73  len= 147  streak(L,R)=(4,1)
  Ep 551 [SOLVED][   ] reward=  269.00  len= 149  streak(L,R)=(1,1)
  Ep 552 [SOLVED][   ] reward=  273.44  len= 299  streak(L,R)=(1,6)
  Ep 553 [    ][   ] reward=   22.49  len= 127  streak(L,R)=(5,2)
  Ep 554 [SOLVED][   ] reward=  259.66  len= 278  streak(L,R)=(2,4)
  Ep 555 [SOLVED][   ] reward=  275.82  len= 211  streak(L,R)=(25,2)
  Ep 556 [SOLVED][   ] reward=  260.71  len= 155  streak(L,R)=(1,4)
  Ep 557 [SOLVED][   ] reward=  273.33  len= 296  streak(L,R)=(3,2)
  Ep 558 [SOLVED][   ] reward=  253.21  len= 276  streak(L,R)=(2,3)
  Ep 559 [SOLVED][   ] reward=  289.15  len= 253  streak(L,R)=(30,9)
  Ep 560 [SOLVED][   ] reward=  252.20  len= 236  streak(L,R)=(1,3)
  Ep 561 [SOLVED][   ] reward=  304.34  len= 242  streak(L,R)=(3,11)
  Ep 562 [SOLVED][   ] reward=  284.62  len= 228  streak(L,R)=(2,9)
  Ep 563 [SOLVED][   ] reward=  261.80  len= 192  streak(L,R)=(9,8)
  Ep 564 [SOLVED][   ] reward=  242.16  len= 208  streak(L,R)=(7,3)
  Ep 565 [SOLVED][   ] reward=  258.41  len= 254  streak(L,R)=(1,4)
  Ep 566 [SOLVED][   ] reward=  236.15  len= 203  streak(L,R)=(40,4)
  Ep 567 [SOLVED][   ] reward=  271.67  len= 177  streak(L,R)=(2,1)
  Ep 568 [SOLVED][   ] reward=  276.10  len= 276  streak(L,R)=(2,8)
  Ep 569 [SOLVED][   ] reward=  248.52  len= 155  streak(L,R)=(3,2)
  Ep 570 [SOLVED][   ] reward=  241.41  len= 153  streak(L,R)=(2,3)
  Ep 571 [SOLVED][   ] reward=  281.98  len= 183  streak(L,R)=(1,3)
  Ep 572 [SOLVED][   ] reward=  253.64  len= 176  streak(L,R)=(3,2)
  Ep 573 [SOLVED][   ] reward=  226.39  len= 204  streak(L,R)=(38,2)
  Ep 574 [SOLVED][   ] reward=  251.33  len= 151  streak(L,R)=(3,3)
  Ep 575 [SOLVED][   ] reward=  269.35  len= 268  streak(L,R)=(2,9)
  Ep 576 [    ][   ] reward=  170.80  len=1000  streak(L,R)=(5,33)
  Ep 577 [SOLVED][   ] reward=  248.62  len= 210  streak(L,R)=(7,23)
  Ep 578 [SOLVED][   ] reward=  285.24  len= 270  streak(L,R)=(4,9)
  Ep 579 [SOLVED][   ] reward=  274.09  len= 154  streak(L,R)=(1,3)
  Ep 580 [SOLVED][   ] reward=  246.02  len= 265  streak(L,R)=(8,96)
  Ep 581 [SOLVED][   ] reward=  238.23  len= 166  streak(L,R)=(36,1)
  Ep 582 [SOLVED][   ] reward=  261.55  len= 276  streak(L,R)=(2,15)
  Ep 583 [SOLVED][   ] reward=  279.20  len= 234  streak(L,R)=(8,10)
  Ep 584 [SOLVED][   ] reward=  258.49  len= 231  streak(L,R)=(10,14)
  Ep 585 [SOLVED][   ] reward=  254.31  len= 268  streak(L,R)=(1,12)
  Ep 586 [    ][   ] reward=  191.39  len=1000  streak(L,R)=(6,47)
  Ep 587 [SOLVED][   ] reward=  284.08  len= 273  streak(L,R)=(27,17)
  Ep 588 [SOLVED][   ] reward=  240.36  len= 154  streak(L,R)=(8,2)
  Ep 589 [SOLVED][   ] reward=  280.83  len= 167  streak(L,R)=(2,9)
  Ep 590 [SOLVED][   ] reward=  294.64  len= 191  streak(L,R)=(8,12)
  Ep 591 [    ][   ] reward=   44.77  len=  93  streak(L,R)=(2,3)
  Ep 592 [SOLVED][   ] reward=  273.08  len= 185  streak(L,R)=(2,5)
  Ep 593 [SOLVED][   ] reward=  269.43  len= 188  streak(L,R)=(6,8)
  Ep 594 [SOLVED][   ] reward=  267.62  len= 257  streak(L,R)=(5,4)
  Ep 595 [    ][   ] reward=   66.67  len= 161  streak(L,R)=(7,3)
  Ep 596 [SOLVED][   ] reward=  260.07  len= 275  streak(L,R)=(2,5)
  Ep 597 [    ][   ] reward=  108.98  len=1000  streak(L,R)=(5,5)
  Ep 598 [SOLVED][   ] reward=  285.70  len= 257  streak(L,R)=(2,4)
  Ep 599 [SOLVED][   ] reward=  272.12  len= 359  streak(L,R)=(5,47)
  Ep 600 [SOLVED][   ] reward=  255.12  len= 190  streak(L,R)=(31,7)
  Ep 601 [SOLVED][   ] reward=  274.71  len= 359  streak(L,R)=(9,21)
  Ep 602 [SOLVED][   ] reward=  258.75  len= 317  streak(L,R)=(3,16)
  Ep 603 [SOLVED][   ] reward=  262.44  len= 289  streak(L,R)=(1,10)
  Ep 604 [SOLVED][   ] reward=  271.20  len= 255  streak(L,R)=(1,8)
  Ep 605 [SOLVED][   ] reward=  261.19  len= 162  streak(L,R)=(2,7)
  Ep 606 [SOLVED][   ] reward=  226.02  len= 219  streak(L,R)=(43,4)
  Ep 607 [    ][   ] reward=   60.55  len= 172  streak(L,R)=(8,2)
  Ep 608 [    ][   ] reward=  132.78  len=1000  streak(L,R)=(5,1)
  Ep 609 [    ][LOW] reward= -142.52  len= 274  streak(L,R)=(10,15)
  Ep 610 [SOLVED][   ] reward=  301.59  len= 262  streak(L,R)=(13,31)
  Ep 611 [    ][   ] reward=  125.60  len=1000  streak(L,R)=(111,1)
  Ep 612 [SOLVED][   ] reward=  214.70  len= 209  streak(L,R)=(39,5)
  Ep 613 [SOLVED][   ] reward=  258.86  len= 150  streak(L,R)=(1,2)
  Ep 614 [SOLVED][   ] reward=  273.66  len= 322  streak(L,R)=(8,10)
  Ep 615 [SOLVED][   ] reward=  280.38  len= 375  streak(L,R)=(23,4)
  Ep 616 [SOLVED][   ] reward=  280.36  len= 773  streak(L,R)=(10,17)
  Ep 617 [    ][   ] reward=  122.75  len=1000  streak(L,R)=(4,7)
  Ep 618 [    ][   ] reward=  159.15  len=1000  streak(L,R)=(7,16)
  Ep 619 [SOLVED][   ] reward=  277.67  len= 145  streak(L,R)=(2,1)
  Ep 620 [    ][   ] reward=   22.15  len= 170  streak(L,R)=(9,2)
  Ep 621 [SOLVED][   ] reward=  273.18  len= 172  streak(L,R)=(2,2)
  Ep 622 [SOLVED][   ] reward=  239.59  len= 217  streak(L,R)=(2,67)
  Ep 623 [SOLVED][   ] reward=  287.02  len= 142  streak(L,R)=(1,2)
  Ep 624 [    ][   ] reward=  149.95  len=1000  streak(L,R)=(7,11)
  Ep 625 [SOLVED][   ] reward=  286.35  len= 263  streak(L,R)=(2,7)
  Ep 626 [SOLVED][   ] reward=  272.17  len= 182  streak(L,R)=(8,3)
  Ep 627 [SOLVED][   ] reward=  258.14  len= 207  streak(L,R)=(5,32)
  Ep 628 [SOLVED][   ] reward=  280.18  len= 149  streak(L,R)=(1,1)
  Ep 629 [SOLVED][   ] reward=  237.47  len= 194  streak(L,R)=(2,47)
  Ep 630 [SOLVED][   ] reward=  267.65  len= 280  streak(L,R)=(1,8)
  Ep 631 [SOLVED][   ] reward=  259.21  len= 170  streak(L,R)=(3,10)
  Ep 632 [SOLVED][   ] reward=  261.06  len= 213  streak(L,R)=(44,7)
  Ep 633 [    ][   ] reward=  138.50  len=1000  streak(L,R)=(4,3)
  Ep 634 [SOLVED][   ] reward=  264.76  len= 285  streak(L,R)=(2,5)
  Ep 635 [SOLVED][   ] reward=  252.52  len= 227  streak(L,R)=(10,56)
  Ep 636 [SOLVED][   ] reward=  288.43  len= 269  streak(L,R)=(6,16)
  Ep 637 [SOLVED][   ] reward=  263.90  len= 151  streak(L,R)=(1,1)
  Ep 638 [SOLVED][   ] reward=  273.23  len= 181  streak(L,R)=(1,2)
  Ep 639 [SOLVED][   ] reward=  273.34  len= 176  streak(L,R)=(4,3)
  Ep 640 [SOLVED][   ] reward=  284.04  len= 223  streak(L,R)=(8,23)
  Ep 641 [SOLVED][   ] reward=  262.28  len= 212  streak(L,R)=(2,73)
  Ep 642 [SOLVED][   ] reward=  267.04  len= 311  streak(L,R)=(3,10)
